ID,default payment next month,Predicted_Probability,Predicted_Class
24095,0,0.22457426462525523,0
24096,0,0.2686768102393939,0
24097,0,0.3591290337428328,0
24098,0,0.3627425779727122,0
24099,0,0.23771324337935149,0
24100,0,0.28944903196133553,0
24101,1,0.5930253934482016,0
24102,0,0.3823970408936392,0
24103,1,0.7511590784511245,1
24104,0,0.2704748567925684,0
24105,0,0.29080114805345275,0
24106,0,0.3439162422160999,0
24107,0,0.6224147121858697,1
24108,0,0.3149004310996933,0
24109,0,0.8503440154784538,1
24110,1,0.6078559922031442,0
24111,0,0.35970294539978104,0
24112,0,0.23893682282188874,0
24113,0,0.2950667357928209,0
24114,0,0.6354995651070419,1
24115,0,0.3136444379279006,0
24116,0,0.35643259176598274,0
24117,0,0.13112578139930428,0
24118,0,0.16088291931007664,0
24119,0,0.09374476376082876,0
24120,0,0.2616492131502362,0
24121,0,0.33658368173772635,0
24122,0,0.33223712711126835,0
24123,0,0.6315803281864514,1
24124,0,0.36854380975801654,0
24125,0,0.3370302774839858,0
24126,0,0.3702886663616091,0
24127,1,0.8362051897649095,1
24128,0,0.19999279683601423,0
24129,0,0.3225985796596839,0
24130,0,0.33160662982081796,0
24131,0,0.8509682113308955,1
24132,0,0.33076928712302284,0
24133,1,0.7888612716828383,1
24134,0,0.323390859673109,0
24135,0,0.32363031990337654,0
24136,1,0.23602136836036194,0
24137,0,0.2967974549544293,0
24138,0,0.2238881699107588,0
24139,0,0.315185024148138,0
24140,1,0.35346183186960195,0
24141,0,0.5895860457859022,0
24142,0,0.300346831915748,0
24143,0,0.35273103933659194,0
24144,0,0.3302526494184532,0
24145,0,0.33685047192955486,0
24146,0,0.29595395919337303,0
24147,0,0.22840254865930762,0
24148,1,0.5761006979568903,0
24149,0,0.32434225299887826,0
24150,0,0.3046442308679186,0
24151,0,0.3173608964043631,0
24152,0,0.3487800026385941,0
24153,0,0.2970619353575347,0
24154,0,0.5856521462134092,0
24155,1,0.8599315407011444,1
24156,1,0.8275977336762587,1
24157,0,0.3359722926790846,0
24158,0,0.656701793165107,1
24159,0,0.2836984898222643,0
24160,0,0.74375092695261,1
24161,0,0.28471890832677466,0
24162,0,0.2527565794234734,0
24163,0,0.35229357648322296,0
24164,0,0.31740258785899195,0
24165,1,0.8749874708430389,1
24166,1,0.8943653616413885,1
24167,0,0.26880104920418996,0
24168,1,0.8675025458441441,1
24169,0,0.879499593785133,1
24170,0,0.3076273823675482,0
24171,1,0.3768561914298669,0
24172,0,0.28766308306791005,0
24173,0,0.7417623199515231,1
24174,0,0.31604467904245476,0
24175,0,0.27374602651992896,0
24176,0,0.3348562619702351,0
24177,0,0.6048729944230016,0
24178,0,0.3068177112110058,0
24179,0,0.694448898556621,1
24180,0,0.19476857471293121,0
24181,0,0.3581124878330238,0
24182,0,0.3268173324744567,0
24183,0,0.2568233306235352,0
24184,0,0.27356614160219256,0
24185,0,0.2849873598544485,0
24186,1,0.6358469402603198,1
24187,0,0.6745948341699625,1
24188,0,0.22367368583286593,0
24189,1,0.3137682326144251,0
24190,0,0.3038552961912503,0
24191,0,0.27514232306187114,0
24192,1,0.3773393832425585,0
24193,1,0.8161211044815397,1
24194,1,0.6114950104395994,0
24195,0,0.3163029357033069,0
24196,0,0.3330448799891843,0
24197,0,0.3358734665215106,0
24198,1,0.8861570307195551,1
24199,0,0.6427529602182843,1
24200,1,0.8079677234592252,1
24201,0,0.32119339364262495,0
24202,0,0.31131626999232526,0
24203,0,0.2893656980053552,0
24204,0,0.3355178472805229,0
24205,1,0.29840423750785394,0
24206,0,0.5265784329127762,0
24207,0,0.06083596852175447,0
24208,0,0.2298629263829994,0
24209,0,0.5767599566546969,0
24210,0,0.3577079558873526,0
24211,0,0.2776019224031057,0
24212,0,0.2520631146573445,0
24213,0,0.3070304910365015,0
24214,0,0.3145404691453246,0
24215,0,0.6461950421325798,1
24216,0,0.06363858442063276,0
24217,1,0.3236586000243516,0
24218,0,0.7766067569227446,1
24219,1,0.7949571872521114,1
24220,0,0.5928156827986512,0
24221,0,0.23394096113430954,0
24222,0,0.3298483015040878,0
24223,0,0.2205838068472502,0
24224,0,0.19838381249983858,0
24225,0,0.3135859209136668,0
24226,0,0.49403929727720836,0
24227,1,0.7342235036837018,1
24228,0,0.29392651935214564,0
24229,1,0.7511534960887456,1
24230,1,0.8811613301708597,1
24231,0,0.3077648263427251,0
24232,0,0.3353325052359142,0
24233,1,0.7034233163269018,1
24234,0,0.22786960888240568,0
24235,0,0.3187398983026952,0
24236,0,0.6171119763036421,0
24237,1,0.8046164167482388,1
24238,0,0.35728704266665945,0
24239,0,0.3322680115289484,0
24240,0,0.701644553434143,1
24241,0,0.2715382954890928,0
24242,0,0.3402219456811241,0
24243,0,0.3096271064627236,0
24244,0,0.24254258578057572,0
24245,0,0.2867858629697071,0
24246,0,0.33535587341976675,0
24247,0,0.3417824926706669,0
24248,0,0.32258931270237345,0
24249,1,0.7361552256844058,1
24250,0,0.21158152917503947,0
24251,0,0.6767696024685758,1
24252,0,0.30720540898590293,0
24253,1,0.8257829597167351,1
24254,0,0.3314639864096594,0
24255,1,0.32561778571905026,0
24256,1,0.3149996856281719,0
24257,0,0.8654952230799079,1
24258,1,0.8295818611445528,1
24259,0,0.6109700124168586,0
24260,0,0.33995343850947807,0
24261,0,0.2687244849157187,0
24262,1,0.32418042496214067,0
24263,0,0.2316438612926955,0
24264,1,0.2520731197578898,0
24265,0,0.36017238035949867,0
24266,0,0.2753957743483124,0
24267,0,0.3329436099181362,0
24268,1,0.7171587208850756,1
24269,0,0.24803504741880678,0
24270,1,0.335898641869045,0
24271,0,0.3255229675219187,0
24272,1,0.8447135049149516,1
24273,0,0.2842513234405281,0
24274,0,0.2512568971432341,0
24275,0,0.2468990803394364,0
24276,0,0.3016852290586419,0
24277,0,0.28848131927606,0
24278,0,0.3778171049062058,0
24279,1,0.26912774693728253,0
24280,0,0.3197244157034124,0
24281,0,0.32662519995444156,0
24282,0,0.3132475463922996,0
24283,0,0.31662878749706197,0
24284,0,0.33462993261136237,0
24285,0,0.2830108379601942,0
24286,0,0.3618391140299721,0
24287,0,0.8373421051625455,1
24288,0,0.29314525553138804,0
24289,0,0.28311914209007916,0
24290,0,0.33347163945155067,0
24291,0,0.24810174927807438,0
24292,0,0.5672065205693196,0
24293,0,0.3031696884209148,0
24294,0,0.33183410175820643,0
24295,0,0.3233929591610551,0
24296,0,0.7159356918110552,1
24297,0,0.33401385714623766,0
24298,1,0.8705307901656637,1
24299,0,0.6276738316473561,1
24300,0,0.6079561155278429,0
24301,0,0.48963237935403164,0
24302,0,0.2047634224953212,0
24303,1,0.8895157978455858,1
24304,1,0.8130557644004385,1
24305,0,0.33452703127199257,0
24306,0,0.32285578712742097,0
24307,0,0.15706825923174858,0
24308,0,0.6881175572101741,1
24309,0,0.30277514034363884,0
24310,0,0.35683914177760334,0
24311,1,0.3283065155148876,0
24312,0,0.2612425449314451,0
24313,0,0.3222955715844272,0
24314,0,0.3199579028148983,0
24315,0,0.13539296042671536,0
24316,1,0.7924958923059578,1
24317,0,0.574795609147083,0
24318,0,0.6896845012377794,1
24319,0,0.36081117377051936,0
24320,1,0.6316693091512864,1
24321,0,0.2160144143739939,0
24322,0,0.2662961284688687,0
24323,0,0.2797987113111485,0
24324,0,0.595340685167484,0
24325,1,0.8029903805875961,1
24326,0,0.335130285340548,0
24327,0,0.3242455261634832,0
24328,1,0.8877943039205575,1
24329,0,0.2992341415986927,0
24330,1,0.7708598952895697,1
24331,1,0.7975186452087234,1
24332,0,0.2947824344815273,0
24333,1,0.865882171964745,1
24334,0,0.6401447666115544,1
24335,1,0.37924473989665247,0
24336,0,0.3514721185210207,0
24337,0,0.3064460619599233,0
24338,0,0.6846399593518185,1
24339,0,0.5782943361755117,0
24340,0,0.26787672631567294,0
24341,0,0.3205821870628537,0
24342,1,0.8675786676133509,1
24343,1,0.6552881615107119,1
24344,0,0.3889877425758268,0
24345,0,0.13008970607317183,0
24346,1,0.8866287471107451,1
24347,0,0.27648445922663395,0
24348,0,0.2812458526182588,0
24349,0,0.19413167549865037,0
24350,0,0.3413295254186388,0
24351,1,0.84117096274197,1
24352,1,0.3649859023571316,0
24353,0,0.29087660340471594,0
24354,0,0.29620372018619473,0
24355,0,0.658891909195683,1
24356,0,0.3291527009598903,0
24357,0,0.27473302764266744,0
24358,0,0.21018718587204746,0
24359,0,0.25033465190812004,0
24360,1,0.7925928324566417,1
24361,0,0.6305391939227799,1
24362,0,0.5999996488933759,0
24363,0,0.6259069716483255,1
24364,0,0.6821325231074139,1
24365,0,0.5787596324092869,0
24366,0,0.35720590033257943,0
24367,0,0.580359044601073,0
24368,0,0.09711756944584687,0
24369,0,0.31654496816330385,0
24370,0,0.3166381303480727,0
24371,1,0.31848723076619345,0
24372,0,0.2843144624217194,0
24373,0,0.6496932903680634,1
24374,0,0.3300727601165098,0
24375,0,0.357556730408127,0
24376,0,0.31580470011643463,0
24377,0,0.7823189849670036,1
24378,0,0.3435522768823493,0
24379,0,0.6467288147667821,1
24380,0,0.33076567968727133,0
24381,0,0.36880815953963236,0
24382,0,0.8833182628765689,1
24383,1,0.7011787187304758,1
24384,0,0.34076598284107956,0
24385,0,0.17999700785043035,0
24386,0,0.613869592068121,0
24387,0,0.6568436519905353,1
24388,0,0.30247299256949073,0
24389,0,0.12542475797493732,0
24390,0,0.27956770815980625,0
24391,1,0.37969544237297775,0
24392,0,0.3538801867401915,0
24393,1,0.2921224448690266,0
24394,0,0.3606012013732096,0
24395,1,0.671883146130781,1
24396,0,0.826578322269059,1
24397,1,0.6049265673847163,0
24398,1,0.8814460031953839,1
24399,0,0.6212631592307966,1
24400,0,0.29396569209077966,0
24401,1,0.9012471944711931,1
24402,0,0.3310769203403771,0
24403,0,0.25921105098556074,0
24404,0,0.25769940668947156,0
24405,0,0.36074836092832996,0
24406,1,0.7215126575974226,1
24407,0,0.5866693168237069,0
24408,1,0.3039548751811778,0
24409,0,0.24839815430988735,0
24410,1,0.38421169301938907,0
24411,0,0.40102429348295227,0
24412,0,0.5689348669809194,0
24413,1,0.7474456623314035,1
24414,0,0.3465381513026267,0
24415,0,0.3113713662661919,0
24416,0,0.352090013981658,0
24417,0,0.302573844251848,0
24418,0,0.2947576887839269,0
24419,0,0.66251809945577,1
24420,0,0.3488390071794029,0
24421,0,0.26552884884427347,0
24422,0,0.31350869174911866,0
24423,0,0.8276220735671149,1
24424,0,0.825551385784816,1
24425,0,0.6890046283628616,1
24426,0,0.33211640071698567,0
24427,0,0.3167174978172284,0
24428,0,0.3150846228478921,0
24429,0,0.7066517756927038,1
24430,1,0.3214067037118365,0
24431,0,0.7328012796566462,1
24432,1,0.30047029763846805,0
24433,0,0.2558309189705679,0
24434,0,0.3105121042749896,0
24435,1,0.360307214475392,0
24436,1,0.6363549404625224,1
24437,0,0.3187594920402605,0
24438,0,0.2939843382827762,0
24439,0,0.2867213381198615,0
24440,0,0.24139339647887026,0
24441,0,0.8213252303301362,1
24442,0,0.5842290137447194,0
24443,0,0.31894684866548245,0
24444,0,0.3167816372429592,0
24445,0,0.3357463471330982,0
24446,1,0.33831773969271955,0
24447,0,0.21347458498236227,0
24448,0,0.2356269992182649,0
24449,1,0.763541866528366,1
24450,0,0.6413995797022279,1
24451,1,0.3794721881016619,0
24452,1,0.33683221609398045,0
24453,0,0.29907532964547273,0
24454,0,0.27795083839816725,0
24455,0,0.2752050581818111,0
24456,1,0.6988518203395538,1
24457,0,0.3507008816180801,0
24458,0,0.615802731090619,0
24459,1,0.8738424216740871,1
24460,0,0.6291762891422934,1
24461,0,0.31646335964076383,0
24462,0,0.31298275971179607,0
24463,0,0.31624530839311216,0
24464,0,0.2744258418942036,0
24465,0,0.3387659048639787,0
24466,1,0.32531908105653623,0
24467,1,0.44606655677385404,0
24468,0,0.3492344512338345,0
24469,0,0.5683555021425205,0
24470,1,0.3239723876488687,0
24471,0,0.2725430723651434,0
24472,1,0.806544497908542,1
24473,0,0.24441512448130567,0
24474,0,0.2944868902384154,0
24475,0,0.35757445277222843,0
24476,0,0.4843678661974298,0
24477,0,0.24906777618477474,0
24478,0,0.29756931462782177,0
24479,1,0.6372379753944609,1
24480,0,0.36570880780514625,0
24481,0,0.3235877646522785,0
24482,1,0.7015122311014504,1
24483,0,0.3381009290853643,0
24484,1,0.6627872229011093,1
24485,0,0.35209622217102465,0
24486,0,0.3482227250017887,0
24487,0,0.25096922019088574,0
24488,1,0.6150208913459682,0
24489,0,0.3572517374240336,0
24490,0,0.2875211371059396,0
24491,0,0.25141295861420715,0
24492,0,0.20918076412888761,0
24493,0,0.30870550075258313,0
24494,0,0.6701347327851203,1
24495,0,0.611788287340294,0
24496,0,0.32005242292925923,0
24497,0,0.3173016249342883,0
24498,1,0.6726876476255382,1
24499,0,0.3360033605240708,0
24500,0,0.9298512441950489,1
24501,0,0.7172033360656312,1
24502,0,0.6231509004482293,1
24503,0,0.7921981509720261,1
24504,0,0.27590427843832266,0
24505,1,0.7577685881052411,1
24506,0,0.3364149810077712,0
24507,0,0.7233665450057054,1
24508,0,0.24263850012103125,0
24509,0,0.37947321286208524,0
24510,0,0.33828051866497605,0
24511,0,0.33830156361037783,0
24512,0,0.3907249754317324,0
24513,0,0.2857779016467022,0
24514,0,0.32712688688626695,0
24515,0,0.33195744172883324,0
24516,0,0.3383897603307113,0
24517,0,0.3737839844735602,0
24518,0,0.30344950917891894,0
24519,0,0.7090973229113028,1
24520,0,0.19191369343726924,0
24521,0,0.5256281011380811,0
24522,0,0.3518175084879243,0
24523,0,0.3561529839580011,0
24524,0,0.5677147880885068,0
24525,1,0.31288172841010126,0
24526,1,0.31990799335981884,0
24527,0,0.2535105673314188,0
24528,1,0.8393590370866454,1
24529,0,0.3405231749991597,0
24530,1,0.3311066572648717,0
24531,0,0.3513318839830546,0
24532,1,0.37726985737736046,0
24533,0,0.31931260783011456,0
24534,0,0.30583997379440575,0
24535,1,0.3288063605793712,0
24536,0,0.5630985247204513,0
24537,0,0.305839133236741,0
24538,0,0.37895764763018663,0
24539,0,0.35106832631935925,0
24540,0,0.2965752608369028,0
24541,0,0.3363179242626808,0
24542,0,0.2965037018271299,0
24543,1,0.31801849958461886,0
24544,0,0.3702075474215986,0
24545,1,0.600804556377147,0
24546,0,0.22906182660713026,0
24547,0,0.3547644498285453,0
24548,0,0.2884300911633675,0
24549,0,0.6143753408293685,0
24550,0,0.2901524826316447,0
24551,0,0.7414744884262506,1
24552,1,0.3317732409865181,0
24553,0,0.651944078045167,1
24554,0,0.1710857527022133,0
24555,0,0.33829935313141907,0
24556,0,0.37866199292671676,0
24557,1,0.3180512190900888,0
24558,0,0.367155867861552,0
24559,1,0.9069918530511001,1
24560,0,0.27651050735203647,0
24561,0,0.609469997569763,0
24562,0,0.3180014501027058,0
24563,0,0.2625787163932645,0
24564,0,0.29328998252632893,0
24565,0,0.3311136893945353,0
24566,0,0.5863832350741813,0
24567,0,0.30265845668543306,0
24568,0,0.3012229053867903,0
24569,0,0.6182190758455279,0
24570,0,0.7274838722651008,1
24571,1,0.8712884349625768,1
24572,0,0.384595250185304,0
24573,0,0.3333615050520112,0
24574,1,0.7478611537013357,1
24575,0,0.3431283839675838,0
24576,0,0.3656148059657629,0
24577,0,0.3153860272934594,0
24578,0,0.3413678226871084,0
24579,0,0.5678394843091925,0
24580,0,0.32035248541249733,0
24581,1,0.6361334742607827,1
24582,0,0.34391829303045296,0
24583,0,0.6706061587306476,1
24584,1,0.2723567803185902,0
24585,0,0.28015915413020215,0
24586,0,0.375843118977187,0
24587,0,0.33227420854469,0
24588,0,0.2694682965787833,0
24589,0,0.3320065377685852,0
24590,0,0.34469918633437374,0
24591,1,0.7864713673863735,1
24592,0,0.30346120489101835,0
24593,1,0.3750254544110631,0
24594,0,0.3116609949585103,0
24595,1,0.5964734080408575,0
24596,0,0.2815316140232928,0
24597,1,0.37157447049248576,0
24598,0,0.20003886798389317,0
24599,1,0.9012563306738178,1
24600,0,0.3202442486245478,0
24601,1,0.8664382737585835,1
24602,1,0.7618757333969725,1
24603,0,0.27671288577099706,0
24604,1,0.587768960402788,0
24605,0,0.33610950210254403,0
24606,0,0.3458926353379967,0
24607,0,0.29128626733254576,0
24608,0,0.7777365777369596,1
24609,0,0.5713961591312827,0
24610,0,0.3267074557321687,0
24611,0,0.3537990029622588,0
24612,0,0.31479934260136844,0
24613,0,0.34093235747783074,0
24614,0,0.3287638662160786,0
24615,0,0.32058262044736846,0
24616,0,0.3467656343341991,0
24617,1,0.3106555821036552,0
24618,1,0.7723148229950573,1
24619,0,0.3847952305521703,0
24620,0,0.29388809530525845,0
24621,0,0.3823972527456411,0
24622,0,0.30401365386076495,0
24623,0,0.336464044861414,0
24624,0,0.35219293348719366,0
24625,1,0.34785773143676524,0
24626,0,0.284742177045,0
24627,1,0.3341912331981843,0
24628,0,0.8011964992451492,1
24629,0,0.3011764967395156,0
24630,1,0.3870669450471978,0
24631,0,0.342099687636026,0
24632,0,0.3712294698030014,0
24633,0,0.3126169656141387,0
24634,0,0.19449702834137028,0
24635,0,0.4744319217548518,0
24636,1,0.5321882552997196,0
24637,1,0.34468009867585536,0
24638,0,0.2616443608826407,0
24639,0,0.5735599891733624,0
24640,0,0.33074017412595813,0
24641,0,0.3292267508547645,0
24642,0,0.3360298600537555,0
24643,0,0.13696282409707308,0
24644,1,0.33339521801606953,0
24645,0,0.31086995677567586,0
24646,0,0.35747277720644965,0
24647,1,0.3527762592113619,0
24648,0,0.32977944286501576,0
24649,0,0.24816734254073358,0
24650,0,0.36236941482798013,0
24651,0,0.6400039344754144,1
24652,0,0.34927455510901706,0
24653,0,0.2749822066891538,0
24654,0,0.23701258932479238,0
24655,0,0.37370314078231043,0
24656,1,0.34413367798978595,0
24657,0,0.7318116860456995,1
24658,0,0.3466206637424614,0
24659,0,0.3244835472577133,0
24660,0,0.30470394231654385,0
24661,0,0.33742222185767984,0
24662,0,0.37666984961486283,0
24663,0,0.34085659106271843,0
24664,1,0.5316536371259458,0
24665,1,0.7641393691041679,1
24666,0,0.8396009748400649,1
24667,0,0.8256940980761737,1
24668,0,0.35938743984973903,0
24669,1,0.3267954903641776,0
24670,0,0.5300189000175496,0
24671,0,0.16931029687358737,0
24672,0,0.31060306921961184,0
24673,1,0.5847691018956647,0
24674,0,0.33683668916475257,0
24675,1,0.8576818769432509,1
24676,0,0.49911497959189904,0
24677,0,0.8347880632362471,1
24678,1,0.7191112751892302,1
24679,0,0.2770100799081957,0
24680,1,0.8378222414951093,1
24681,0,0.3409722456754188,0
24682,0,0.2528275356198384,0
24683,0,0.2786362794317932,0
24684,0,0.25588307635741325,0
24685,1,0.821208222469619,1
24686,1,0.31985112298066903,0
24687,0,0.0921174863953023,0
24688,1,0.5340544525534417,0
24689,0,0.2552965153766182,0
24690,0,0.296278601217646,0
24691,0,0.2916113361597677,0
24692,0,0.35786339706613496,0
24693,0,0.6366298957766807,1
24694,0,0.2603129674317866,0
24695,0,0.3345924651403831,0
24696,0,0.32617645598528017,0
24697,0,0.329971367298455,0
24698,1,0.8242447290347283,1
24699,0,0.3551946474592074,0
24700,0,0.2013066607965709,0
24701,0,0.28966492867495747,0
24702,0,0.3001485871555416,0
24703,0,0.2592348316677127,0
24704,0,0.6562132666055697,1
24705,1,0.7536764328956144,1
24706,0,0.16118885734898056,0
24707,0,0.31880490031457587,0
24708,0,0.3338407245046153,0
24709,0,0.8312787946434964,1
24710,0,0.6000187532642118,0
24711,1,0.31437305884265787,0
24712,0,0.8305525642307069,1
24713,1,0.7564127850708214,1
24714,0,0.2969560546343832,0
24715,0,0.6808496865528783,1
24716,0,0.33011664351162334,0
24717,1,0.8455622495050599,1
24718,0,0.6215466922295908,1
24719,0,0.3436616455737002,0
24720,0,0.26418410978596807,0
24721,0,0.2800493161872078,0
24722,0,0.2949926609595835,0
24723,0,0.5717552689377751,0
24724,1,0.7849661371158257,1
24725,0,0.33329196040270787,0
24726,0,0.33081350242086094,0
24727,1,0.3277738026119105,0
24728,0,0.6631179968976325,1
24729,0,0.32624599044508046,0
24730,0,0.3748631614021203,0
24731,0,0.7032583914905978,1
24732,0,0.17148488481439284,0
24733,0,0.7330608399029637,1
24734,0,0.3199069682957523,0
24735,0,0.3123632432237451,0
24736,0,0.29686337620566006,0
24737,0,0.3555429391606568,0
24738,0,0.3416899938587399,0
24739,0,0.3613178368038394,0
24740,0,0.3052737936340432,0
24741,1,0.6194250546019552,0
24742,0,0.363404622159276,0
24743,0,0.2875466400196969,0
24744,0,0.3764893790534698,0
24745,0,0.36116475370508766,0
24746,0,0.6163392304230709,0
24747,0,0.4465149039408545,0
24748,1,0.6354880500645245,1
24749,0,0.3587495529145752,0
24750,0,0.589498399819368,0
24751,1,0.8630729339840214,1
24752,0,0.3329937961682832,0
24753,1,0.8522709847256982,1
24754,0,0.3257856532207441,0
24755,1,0.33496514007746314,0
24756,0,0.3486979477328707,0
24757,0,0.3389076679472185,0
24758,0,0.25474262445435597,0
24759,0,0.851687700586468,1
24760,1,0.7276213806988542,1
24761,1,0.6718787901465771,1
24762,0,0.3309963936420753,0
24763,0,0.26321165950226855,0
24764,0,0.2312074678818695,0
24765,0,0.3385460051640588,0
24766,1,0.870795304940954,1
24767,0,0.20988451314980336,0
24768,1,0.8184573370790122,1
24769,1,0.8230520944390317,1
24770,0,0.36072074312254304,0
24771,0,0.24529387966009172,0
24772,0,0.569492893837582,0
24773,0,0.5495652037651223,0
24774,0,0.2895314619947474,0
24775,1,0.29975488446789056,0
24776,0,0.6193936742213632,0
24777,0,0.3325343479230855,0
24778,0,0.6514831464694002,1
24779,0,0.0718130461201886,0
24780,0,0.350262364830398,0
24781,0,0.2868778751937944,0
24782,1,0.8137744431229232,1
24783,0,0.31395440958456744,0
24784,0,0.24517926412916172,0
24785,1,0.6822665021150321,1
24786,0,0.3182187826907244,0
24787,0,0.34971886829875043,0
24788,0,0.359046397849981,0
24789,0,0.37742189892229594,0
24790,0,0.3457465698230516,0
24791,0,0.32321435464559733,0
24792,0,0.37535816519006576,0
24793,0,0.3564469002558617,0
24794,1,0.6729895774944737,1
24795,1,0.33644098194812716,0
24796,0,0.325581622832934,0
24797,0,0.651260489606926,1
24798,0,0.7989138429663186,1
24799,0,0.7299342069075396,1
24800,0,0.7931533445848107,1
24801,0,0.3302847561153113,0
24802,0,0.8806907270397982,1
24803,0,0.3255826647553856,0
24804,0,0.6198678417073988,0
24805,0,0.2652047365231797,0
24806,0,0.35685581034348157,0
24807,0,0.3148452596159743,0
24808,0,0.2796812189964566,0
24809,0,0.5772825824914832,0
24810,1,0.38098537992487125,0
24811,1,0.382965898773545,0
24812,0,0.3173466408040651,0
24813,0,0.3879305410123042,0
24814,0,0.3259778189562786,0
24815,0,0.33677599957671434,0
24816,0,0.25814216577426585,0
24817,0,0.32387120904254896,0
24818,1,0.8580617111308814,1
24819,0,0.3014385902156765,0
24820,0,0.3370930246496158,0
24821,0,0.3604077689122089,0
24822,0,0.35164492322287494,0
24823,0,0.3348197296898987,0
24824,0,0.3832258931155946,0
24825,0,0.25954394745468085,0
24826,0,0.2186499342180689,0
24827,0,0.3735483898664329,0
24828,1,0.8739416916289628,1
24829,0,0.2662353457057694,0
24830,0,0.35782205369229764,0
24831,0,0.32632395563474126,0
24832,0,0.33242956722111644,0
24833,0,0.3270792849266695,0
24834,0,0.32416586962846505,0
24835,1,0.8322583013253547,1
24836,0,0.32719615970782595,0
24837,0,0.32031830893799,0
24838,0,0.3509177375884516,0
24839,0,0.5428859520115287,0
24840,0,0.3338234765780527,0
24841,0,0.3408699635715086,0
24842,0,0.5335832284112011,0
24843,0,0.062069834994005195,0
24844,0,0.12306704741370411,0
24845,0,0.7860431992672455,1
24846,0,0.3382175719645053,0
24847,1,0.636846048075418,1
24848,0,0.10073448932933733,0
24849,0,0.31058602164285126,0
24850,0,0.22555648678080406,0
24851,0,0.2993450036437141,0
24852,0,0.613810411831666,0
24853,0,0.6221595686624347,1
24854,0,0.2307291300253729,0
24855,0,0.335883342731693,0
24856,1,0.2802843828468,0
24857,1,0.3026089501205675,0
24858,0,0.6317289030629376,1
24859,0,0.3362449971732857,0
24860,0,0.3190202043305184,0
24861,0,0.551647493440126,0
24862,1,0.3021203749939127,0
24863,0,0.3628890913583089,0
24864,1,0.375528677419316,0
24865,0,0.3387152198859426,0
24866,1,0.651072723979986,1
24867,0,0.6633868037005973,1
24868,0,0.34501640442849624,0
24869,0,0.3210329902879297,0
24870,0,0.3610651850107325,0
24871,1,0.3318890264883346,0
24872,0,0.6244473695471967,1
24873,0,0.33018283240124546,0
24874,1,0.9082040966250561,1
24875,0,0.14192171364602293,0
24876,0,0.34080637044241224,0
