ID,default payment next month,Predicted_Probability,Predicted_Class
24224,0,0.216102030411531,0
24225,0,0.3302413828111855,0
24226,0,0.5132189728420198,0
24227,1,0.7178846266376215,1
24228,0,0.30036896642181105,0
24229,1,0.7345173548727548,1
24230,1,0.8635512338307652,1
24231,0,0.3259361555762414,0
24232,0,0.34142056945608246,0
24233,1,0.6805853876765939,1
24234,0,0.24060727116682742,0
24235,0,0.3310731908601026,0
24236,0,0.5773911109383019,0
24237,1,0.7233408204470465,1
24238,0,0.36244915824461243,0
24239,0,0.35472512903691267,0
24240,0,0.6888854002504354,1
24241,0,0.29627690357256486,0
24242,0,0.3525137413801205,0
24243,0,0.3289053429311899,0
24244,0,0.26611233730283496,0
24245,0,0.28790694938461364,0
24246,0,0.34841012554200457,0
24247,0,0.35150014680934644,0
24248,0,0.33042608114075217,0
24249,1,0.7447059044259158,1
24250,0,0.21708445525711206,0
24251,0,0.6627733981167934,1
24252,0,0.3227935054338971,0
24253,1,0.7712593929137685,1
24254,0,0.34011725148182903,0
24255,1,0.3179908166602441,0
24256,1,0.336435102051359,0
24257,0,0.8466863610674158,1
24258,1,0.8370200795711422,1
24259,0,0.5775681329400569,0
24260,0,0.35164298447726355,0
24261,0,0.291973311687314,0
24262,1,0.339013080624725,0
24263,0,0.2531786509573038,0
24264,1,0.27221106312078736,0
24265,0,0.3647403175848596,0
24266,0,0.293898917645686,0
24267,0,0.33856276185967027,0
24268,1,0.6963614334125985,1
24269,0,0.2454099236275492,0
24270,1,0.35732167887262306,0
24271,0,0.3512278713500187,0
24272,1,0.8187357016688341,1
24273,0,0.30369585278642974,0
24274,0,0.26909223851571124,0
24275,0,0.2558845976177023,0
24276,0,0.3236507579503266,0
24277,0,0.30606150638551927,0
24278,0,0.377709286264279,0
24279,1,0.2853065037820682,0
24280,0,0.3454571447752475,0
24281,0,0.3500997028557905,0
24282,0,0.3312613948916358,0
24283,0,0.32920883336582013,0
24284,0,0.34176125737126045,0
24285,0,0.2960508332693355,0
24286,0,0.3737994395889564,0
24287,0,0.8808845392009622,1
24288,0,0.3250832296118932,0
24289,0,0.3021710558907158,0
24290,0,0.33316373699888413,0
24291,0,0.2647196229727624,0
24292,0,0.5337579293000334,0
24293,0,0.3228772677235138,0
24294,0,0.3612394110779096,0
24295,0,0.3422629644105165,0
24296,0,0.6616046426460118,1
24297,0,0.3531663370521958,0
24298,1,0.842987689594657,1
24299,0,0.6222613222559138,1
24300,0,0.6306610187826106,1
24301,0,0.4800583509252429,0
24302,0,0.20993975423192748,0
24303,1,0.8715037518738864,1
24304,1,0.721066248874091,1
24305,0,0.35597744243797014,0
24306,0,0.34032179479798735,0
24307,0,0.1650767837034298,0
24308,0,0.6502914168028511,1
24309,0,0.320488527428998,0
24310,0,0.35641985901139267,0
24311,1,0.34382275584378885,0
24312,0,0.33247906391266474,0
24313,0,0.3337757010811527,0
24314,0,0.33967481968823976,0
24315,0,0.14598153779854248,0
24316,1,0.813569881889802,1
24317,0,0.5553635402933551,0
24318,0,0.7000613232697792,1
24319,0,0.3653237188432664,0
24320,1,0.6539572569282116,1
24321,0,0.2396479976498941,0
24322,0,0.2548252263634641,0
24323,0,0.2596965261166222,0
24324,0,0.5687167691615264,0
24325,1,0.8250627433508654,1
24326,0,0.3527720443882333,0
24327,0,0.3576696591677148,0
24328,1,0.868553129583554,1
24329,0,0.31679999048446505,0
24330,1,0.7897498369727199,1
24331,1,0.7102604431555936,1
24332,0,0.32901142430932245,0
24333,1,0.8145666763726032,1
24334,0,0.5960515610296944,0
24335,1,0.38340143455042514,0
24336,0,0.3695938227674101,0
24337,0,0.33293052876211404,0
24338,0,0.6818654535049614,1
24339,0,0.5602786297261972,0
24340,0,0.2954794457695346,0
24341,0,0.3174006663651136,0
24342,1,0.8389451192715857,1
24343,1,0.6365105144211207,1
24344,0,0.3526233409491832,0
24345,0,0.13833414441364444,0
24346,1,0.8772229353251175,1
24347,0,0.2868540406810339,0
24348,0,0.30204342329527983,0
24349,0,0.21438553004905908,0
24350,0,0.3611491266738301,0
24351,1,0.8616151383369942,1
24352,1,0.359747756321493,0
24353,0,0.3044190402791989,0
24354,0,0.3131712417889002,0
24355,0,0.6374956392392674,1
24356,0,0.3405407085322379,0
24357,0,0.2843647095391228,0
24358,0,0.18769136425728397,0
24359,0,0.26526563764559713,0
24360,1,0.7122200560792076,1
24361,0,0.5854494613210947,0
24362,0,0.5645513115132094,0
24363,0,0.592971732103702,0
24364,0,0.6252372759256514,1
24365,0,0.5403616882006121,0
24366,0,0.36485846257036786,0
24367,0,0.5481181397591393,0
24368,0,0.11043836075117665,0
24369,0,0.3374417632941577,0
24370,0,0.34028356975932206,0
24371,1,0.3152323724095967,0
24372,0,0.26963529370018774,0
24373,0,0.6076100409578727,0
24374,0,0.3269886757357909,0
24375,0,0.3717701588709113,0
24376,0,0.3382577490757695,0
24377,0,0.7931347877839598,1
24378,0,0.3594812706579945,0
24379,0,0.6000126673502344,0
24380,0,0.34461604843866966,0
24381,0,0.37010676583598734,0
24382,0,0.8635814303386489,1
24383,1,0.7289778018927555,1
24384,0,0.3528731361172929,0
24385,0,0.19892693193241165,0
24386,0,0.5596833335573793,0
24387,0,0.6049953257711662,0
24388,0,0.31175980859506325,0
24389,0,0.14592353383181014,0
24390,0,0.33029534469991684,0
24391,1,0.38537437646366723,0
24392,0,0.36399444864066993,0
24393,1,0.36125376113413066,0
24394,0,0.3663593320746686,0
24395,1,0.6629798061085033,1
24396,0,0.7389789120232383,1
24397,1,0.5687035118111919,0
24398,1,0.8673637384641331,1
24399,0,0.5756561082211901,0
24400,0,0.31247208668127524,0
24401,1,0.8814061354323318,1
24402,0,0.3412153949259833,0
24403,0,0.3218511820596819,0
24404,0,0.2657037412342644,0
24405,0,0.36318715719062644,0
24406,1,0.7409880182866542,1
24407,0,0.5523641859797037,0
24408,1,0.3231529962159268,0
24409,0,0.28190582826541144,0
24410,1,0.3893895248596978,0
24411,0,0.39717549485847825,0
24412,0,0.5418886546776179,0
24413,1,0.7469513035625627,1
24414,0,0.3574288552457097,0
24415,0,0.33312100611291595,0
24416,0,0.3671966334085084,0
24417,0,0.32490149974211296,0
24418,0,0.3081003232647439,0
24419,0,0.6142828289073432,1
24420,0,0.3545150280001048,0
24421,0,0.287659514467303,0
24422,0,0.3202763473112145,0
24423,0,0.7423193340307047,1
24424,0,0.7501627138095626,1
24425,0,0.6311492027777492,1
24426,0,0.35085134540016777,0
24427,0,0.30001546135749635,0
24428,0,0.3372885109566239,0
24429,0,0.6895725907897493,1
24430,1,0.3490915566617738,0
24431,0,0.7088863885469666,1
24432,1,0.34161236012061635,0
24433,0,0.27027737151884074,0
24434,0,0.32720928158522233,0
24435,1,0.3829442027993425,0
24436,1,0.6002343322491918,0
24437,0,0.33401171986396677,0
24438,0,0.31436949639083334,0
24439,0,0.2990473741964083,0
24440,0,0.24138311462771567,0
24441,0,0.8315590985009208,1
24442,0,0.5601993620868796,0
24443,0,0.3366152172372222,0
24444,0,0.33534250967949014,0
24445,0,0.34334941712563716,0
24446,1,0.35058788325034285,0
24447,0,0.21776771127511763,0
24448,0,0.26141797642781905,0
24449,1,0.6727988626106404,1
24450,0,0.6362809329216346,1
24451,1,0.38785535025768053,0
24452,1,0.35758033850998094,0
24453,0,0.31326323249990073,0
24454,0,0.3503045601581705,0
24455,0,0.31236568004999987,0
24456,1,0.697598728089146,1
24457,0,0.3654546866893061,0
24458,0,0.6192254143018273,1
24459,1,0.8579986959993418,1
24460,0,0.6502539872871281,1
24461,0,0.3341088086732262,0
24462,0,0.33262541415455305,0
24463,0,0.333146795892774,0
24464,0,0.29464770251841627,0
24465,0,0.352651491651107,0
24466,1,0.3414618521875297,0
24467,1,0.44625395034092474,0
24468,0,0.3566371725993122,0
24469,0,0.5458115864466381,0
24470,1,0.33477363800718796,0
24471,0,0.2895869248890192,0
24472,1,0.8168143919891436,1
24473,0,0.26004306114062786,0
24474,0,0.3152756335614073,0
24475,0,0.3596434640424976,0
24476,0,0.5628521913934756,0
24477,0,0.25748186542049445,0
24478,0,0.31132835813650656,0
24479,1,0.5391230682996604,0
24480,0,0.37969788974641333,0
24481,0,0.3372778435141018,0
24482,1,0.6750472446974594,1
24483,0,0.35979939676910083,0
24484,1,0.6101837145317167,1
24485,0,0.36669809269594633,0
24486,0,0.3553187071937242,0
24487,0,0.2741183360516087,0
24488,1,0.5969407626259902,0
24489,0,0.36391916109049616,0
24490,0,0.3144027331225417,0
24491,0,0.320474641013287,0
24492,0,0.23197894072594777,0
24493,0,0.3301163180030045,0
24494,0,0.6481071256510973,1
24495,0,0.6339402820992216,1
24496,0,0.3360313389507551,0
24497,0,0.33554982907492403,0
24498,1,0.687446768995118,1
24499,0,0.34199358702443805,0
24500,0,0.9629641712143456,1
24501,0,0.715669104466791,1
24502,0,0.6125399878466418,1
24503,0,0.8140439953419173,1
24504,0,0.30667170971479085,0
24505,1,0.7631056344752652,1
24506,0,0.3517181930846342,0
24507,0,0.7605392452907362,1
24508,0,0.2608562166708883,0
24509,0,0.3811653551651538,0
24510,0,0.3485182434388404,0
24511,0,0.3539746196957598,0
24512,0,0.39082093440526894,0
24513,0,0.29060018590759384,0
24514,0,0.3352960796320938,0
24515,0,0.3546048407209633,0
24516,0,0.3513854533245613,0
24517,0,0.3760982932125022,0
24518,0,0.3191831253584888,0
24519,0,0.6797706780812548,1
24520,0,0.20705159746836221,0
24521,0,0.5089591127000517,0
24522,0,0.3607670554886307,0
24523,0,0.35718565250972445,0
24524,0,0.5394743064267196,0
24525,1,0.3188898722112463,0
24526,1,0.32783291660282154,0
24527,0,0.2804749808620257,0
24528,1,0.8110091682689127,1
24529,0,0.3507655667940005,0
24530,1,0.3435770408973826,0
24531,0,0.3534699805598336,0
24532,1,0.3855470512300373,0
24533,0,0.33425947268266043,0
24534,0,0.3261915663648056,0
24535,1,0.34309057142715443,0
24536,0,0.559034398431256,0
24537,0,0.32428747363706606,0
24538,0,0.3878889182362538,0
24539,0,0.36014701651353315,0
24540,0,0.3160419291339805,0
24541,0,0.3474135471699767,0
24542,0,0.3154354977213114,0
24543,1,0.32924020560288364,0
24544,0,0.3803938220110682,0
24545,1,0.6232978628112328,1
24546,0,0.2503005630291991,0
24547,0,0.3654669413055172,0
24548,0,0.30694172675810394,0
24549,0,0.6002715536161133,0
24550,0,0.35808359629669145,0
24551,0,0.7066660323644312,1
24552,1,0.3212396751106413,0
24553,0,0.6661707105741711,1
24554,0,0.1739380296456183,0
24555,0,0.321430788724375,0
24556,0,0.3704663812563404,0
24557,1,0.3325971387676528,0
24558,0,0.3749858784421481,0
24559,1,0.8967425967857474,1
24560,0,0.2822723035758977,0
24561,0,0.5697254998712391,0
24562,0,0.3465749381360003,0
24563,0,0.28564189373055565,0
24564,0,0.30609414800581286,0
24565,0,0.3488401098641638,0
24566,0,0.5732596984181345,0
24567,0,0.32093666919543307,0
24568,0,0.3166447661679994,0
24569,0,0.5791360515304227,0
24570,0,0.7171578612257251,1
24571,1,0.8559880759978967,1
24572,0,0.38804534147252207,0
24573,0,0.3555217733792946,0
24574,1,0.7252913216550879,1
24575,0,0.3581621202653919,0
24576,0,0.3681023172845195,0
24577,0,0.3285679709988201,0
24578,0,0.35267675483376343,0
24579,0,0.5382042430047148,0
24580,0,0.32753210480364253,0
24581,1,0.5876821447574637,0
24582,0,0.359877864993684,0
24583,0,0.6895742534112493,1
24584,1,0.29201060152440533,0
24585,0,0.30172045161086913,0
24586,0,0.3854855187165938,0
24587,0,0.3434727191979859,0
24588,0,0.29690515393509653,0
24589,0,0.3522824002078623,0
24590,0,0.3542022786048998,0
24591,1,0.808023114631572,1
24592,0,0.31177407949943,0
24593,1,0.37646258585377995,0
24594,0,0.32863018293619356,0
24595,1,0.56360495624587,0
24596,0,0.3011665523064775,0
24597,1,0.3826327606168345,0
24598,0,0.2204209643826793,0
24599,1,0.8743084986270167,1
24600,0,0.329139883597513,0
24601,1,0.8476131015528636,1
24602,1,0.6763609305322207,1
24603,0,0.2883891594810189,0
24604,1,0.5538271731177767,0
24605,0,0.34499154637473994,0
24606,0,0.35410315841918094,0
24607,0,0.30656425307306007,0
24608,0,0.6903732809717438,1
24609,0,0.5754413852282881,0
24610,0,0.33637409895238446,0
24611,0,0.3600089199004756,0
24612,0,0.32443424304608326,0
24613,0,0.36291694150921616,0
24614,0,0.33884260186736564,0
24615,0,0.3357601590582703,0
24616,0,0.3599985306954465,0
24617,1,0.3283063442734452,0
24618,1,0.7909977784491391,1
24619,0,0.3898998098395281,0
24620,0,0.34432237203273985,0
24621,0,0.386291177316925,0
24622,0,0.32200327671970036,0
24623,0,0.3450105346867099,0
24624,0,0.3625292910744856,0
24625,1,0.3492062791979751,0
24626,0,0.2968069205979954,0
24627,1,0.3549389585959172,0
24628,0,0.7264295251997368,1
24629,0,0.3320416524083652,0
24630,1,0.3829137379296934,0
24631,0,0.3551768982335314,0
24632,0,0.37271251783545467,0
24633,0,0.33056969987865203,0
24634,0,0.21497514345772908,0
24635,0,0.4399828635236218,0
24636,1,0.5264946416718612,0
24637,1,0.3397455456123488,0
24638,0,0.2863145193877656,0
24639,0,0.5436747376367835,0
24640,0,0.34875628711209194,0
24641,0,0.34687860545953647,0
24642,0,0.34661781375445655,0
24643,0,0.13629171555215105,0
24644,1,0.3576868423192118,0
24645,0,0.3345354918809888,0
24646,0,0.3617640026202398,0
24647,1,0.3654741175458697,0
24648,0,0.34678657204698715,0
24649,0,0.2653015608542346,0
24650,0,0.3700152665685103,0
24651,0,0.5957181020052001,0
24652,0,0.3431617492554955,0
24653,0,0.29861899593212327,0
24654,0,0.2557635119669776,0
24655,0,0.37479341851486087,0
24656,1,0.3560311409127277,0
24657,0,0.7288863800449791,1
24658,0,0.35371158266073044,0
24659,0,0.3333915197314325,0
24660,0,0.31869222420718124,0
24661,0,0.3482285629934619,0
24662,0,0.38472154297877137,0
24663,0,0.3480535801946694,0
24664,1,0.5201093014536974,0
24665,1,0.7638902375573423,1
24666,0,0.8453796701962558,1
24667,0,0.7691904583219015,1
24668,0,0.36610901595663004,0
24669,1,0.3391342973842786,0
24670,0,0.49108028764768874,0
24671,0,0.17753894525727343,0
24672,0,0.3312474379477769,0
24673,1,0.599996576649474,0
24674,0,0.35136457722025943,0
24675,1,0.8002151214556822,1
24676,0,0.4799560408103301,0
24677,0,0.7709555564953036,1
24678,1,0.7012178769619634,1
24679,0,0.292898182946864,0
24680,1,0.7793362984322041,1
24681,0,0.346219682050156,0
24682,0,0.2740069966543892,0
24683,0,0.2913619634178836,0
24684,0,0.27749847445049597,0
24685,1,0.7318153042531872,1
24686,1,0.33833129719897365,0
24687,0,0.0997875115448067,0
24688,1,0.5307857749140716,0
24689,0,0.280442647601753,0
24690,0,0.3172688619562442,0
24691,0,0.3126278991309552,0
24692,0,0.37444775096235877,0
24693,0,0.6124683752587019,1
24694,0,0.28796961220461664,0
24695,0,0.34956162238193705,0
24696,0,0.322741602926494,0
24697,0,0.3554678604689848,0
24698,1,0.7402586732050247,1
24699,0,0.35807416477151,0
24700,0,0.21578346753998462,0
24701,0,0.31399834189976916,0
24702,0,0.31157976592913655,0
24703,0,0.2826271996411215,0
24704,0,0.6042384685588758,0
24705,1,0.7316232428211892,1
24706,0,0.1786652476864639,0
24707,0,0.3473754058315713,0
24708,0,0.32954964472622045,0
24709,0,0.7421665600886557,1
24710,0,0.6031474877528903,0
24711,1,0.34565978740094383,0
24712,0,0.7446958440930924,1
24713,1,0.7494474365885242,1
24714,0,0.3133362929724013,0
24715,0,0.694448017344531,1
24716,0,0.3315923915486029,0
24717,1,0.7748344614312853,1
24718,0,0.6027234902722219,0
24719,0,0.353710057973568,0
24720,0,0.3353623571311744,0
24721,0,0.3000416531007381,0
24722,0,0.3222739007655761,0
24723,0,0.573707218098496,0
24724,1,0.7888828706107177,1
24725,0,0.34787347895819287,0
24726,0,0.3436769975119245,0
24727,1,0.34531755244800116,0
24728,0,0.6464258747027323,1
24729,0,0.33928731981250976,0
24730,0,0.3787456081729223,0
24731,0,0.6719422515550875,1
24732,0,0.18136281043796326,0
24733,0,0.7075005830360757,1
24734,0,0.33813164760987086,0
24735,0,0.322817003480786,0
24736,0,0.31333094623972024,0
24737,0,0.3626903266931292,0
24738,0,0.3581178166840233,0
24739,0,0.3732918131978355,0
24740,0,0.3210512993462407,0
24741,1,0.623373528700885,1
24742,0,0.37636256534363466,0
24743,0,0.2747707768034295,0
24744,0,0.3875750341868812,0
24745,0,0.3710266732966207,0
24746,0,0.5883525304985842,0
24747,0,0.49269331564107427,0
24748,1,0.5908279214530674,0
24749,0,0.3640450607716112,0
24750,0,0.5677551682387572,0
24751,1,0.7940182441422803,1
24752,0,0.34530725625660913,0
24753,1,0.8245988297845551,1
24754,0,0.3400050802970503,0
24755,1,0.3656134774503949,0
24756,0,0.3532008926495869,0
24757,0,0.35533002089526006,0
24758,0,0.2725501411603046,0
24759,0,0.7806094358954292,1
24760,1,0.7203489753628856,1
24761,1,0.6901216648699251,1
24762,0,0.34704100112007713,0
24763,0,0.2740884699746887,0
24764,0,0.2869308381206237,0
24765,0,0.35780622467412904,0
24766,1,0.8445167360368135,1
24767,0,0.22170287974388828,0
24768,1,0.7374304011095579,1
24769,1,0.8287147540466997,1
24770,0,0.3651945421586622,0
24771,0,0.31883944193826796,0
24772,0,0.5628073550840796,0
24773,0,0.5399688658105741,0
24774,0,0.3171929109100636,0
24775,1,0.31819385136058487,0
24776,0,0.5882621416744866,0
24777,0,0.34206434688142356,0
24778,0,0.6416767874250241,1
24779,0,0.08926305026298299,0
24780,0,0.3647930532680524,0
24781,0,0.305066738652015,0
24782,1,0.8254657065644739,1
24783,0,0.33431991055349897,0
24784,0,0.2684857566910355,0
24785,1,0.6634559048334852,1
24786,0,0.32821483404109003,0
24787,0,0.35423266538760645,0
24788,0,0.3667412883803422,0
24789,0,0.38278892204553117,0
24790,0,0.36643725729212895,0
24791,0,0.3386145634792259,0
24792,0,0.37706070042975276,0
24793,0,0.36645959513498044,0
24794,1,0.6602672323214597,1
24795,1,0.33810275169795684,0
24796,0,0.3255382261578115,0
24797,0,0.6271385934452925,1
24798,0,0.7822449709025344,1
24799,0,0.7416511808713946,1
24800,0,0.7895271772281766,1
24801,0,0.34936633176764414,0
24802,0,0.8570574466425049,1
24803,0,0.33941303456076777,0
24804,0,0.6127040467540723,1
24805,0,0.2853687637493301,0
24806,0,0.36605172511214723,0
24807,0,0.3461213397535503,0
24808,0,0.29648262706302136,0
24809,0,0.595923739119697,0
24810,1,0.3878910107067967,0
24811,1,0.3854781270193463,0
24812,0,0.34827045846313737,0
24813,0,0.390561882377898,0
24814,0,0.3574995438849029,0
24815,0,0.3623302434976712,0
24816,0,0.27778907346971254,0
24817,0,0.3249215449624251,0
24818,1,0.8032211503156971,1
24819,0,0.3199624551974199,0
24820,0,0.3439108069571672,0
24821,0,0.36725869839209846,0
24822,0,0.35858818008730403,0
24823,0,0.34460424483843427,0
24824,0,0.380690158811456,0
24825,0,0.2675127324016458,0
24826,0,0.293419851769268,0
24827,0,0.3846955335205995,0
24828,1,0.8448587459078413,1
24829,0,0.29032466685347885,0
24830,0,0.3715186585137745,0
24831,0,0.3550791269222418,0
24832,0,0.3469191121082597,0
24833,0,0.3417988845959078,0
24834,0,0.3399496836436337,0
24835,1,0.7808853088815764,1
24836,0,0.34155020455790985,0
24837,0,0.33386262646368536,0
24838,0,0.35640155538030033,0
24839,0,0.5254395724402354,0
24840,0,0.35863334552580123,0
24841,0,0.35035685586133375,0
24842,0,0.5018695850815831,0
24843,0,0.06599374949644843,0
24844,0,0.14174490698996353,0
24845,0,0.7945626531900529,1
24846,0,0.34830060400672164,0
24847,1,0.5871513863252656,0
24848,0,0.10259321461007506,0
24849,0,0.3275156586242923,0
24850,0,0.2384623498110174,0
24851,0,0.31149130664909086,0
24852,0,0.574419993941835,0
24853,0,0.6412108512654381,1
24854,0,0.2528504174160661,0
24855,0,0.3623815537767845,0
24856,1,0.305792897554258,0
24857,1,0.3022174220389698,0
24858,0,0.5884015424791502,0
24859,0,0.3385082078417482,0
24860,0,0.3296185331609731,0
24861,0,0.5336527968190313,0
24862,1,0.31594765969946237,0
24863,0,0.37702354857201864,0
24864,1,0.37714116467928954,0
24865,0,0.35076015502495733,0
24866,1,0.6697159153631491,1
24867,0,0.6096158933263973,0
24868,0,0.35271086053828365,0
24869,0,0.3280247347275511,0
24870,0,0.3667432435393321,0
24871,1,0.34568620442247344,0
24872,0,0.6171982555033166,1
24873,0,0.34393082887842846,0
24874,1,0.889189879988685,1
24875,0,0.16767916079343254,0
24876,0,0.36661987284037356,0
