ID,default payment next month,MLP_Probability,Logistic_Regression_Probability,SVM_Probability,Equal_Weight_Ensemble_Probability,Predicted_Probability,Predicted_Class
24081,0,0.41759083,0.34177938570785854,0.32741486036542133,0.3622616959080809,0.36380459473355187,0
24082,0,0.50069916,0.5937566541012443,0.6312370608467881,0.5752309641108029,0.5677134329135773,1
24083,0,0.6500411,0.6882236014090942,0.7211809193132602,0.686481884629238,0.6784167327916466,1
24084,0,0.25024766,0.33658617776342087,0.32714649132440154,0.30466011127914827,0.3102126402823884,0
24085,0,0.18682112,0.29217468836116894,0.2864648928901929,0.2551535676579405,0.26028312896853645,0
24086,0,0.1694658,0.15255196633053347,0.17631894518904498,0.16611223680140288,0.15881446615727515,0
24087,0,0.24993189,0.3059422260978973,0.3010915353320836,0.2856552210411083,0.2888965897678923,0
24088,0,0.56242007,0.5408245483973904,0.5756302489720837,0.5596249558469434,0.5490434959187793,0
24089,0,0.26577163,0.3375891768236807,0.3275409509171266,0.3103005900227053,0.3155415066695575,0
24090,0,0.35231116,0.3560618912739295,0.3448519215092247,0.3510749947914787,0.3543761806061903,0
24091,0,0.11516777,0.27102059528280004,0.28401020622383716,0.2233995252555604,0.22491422877796705,0
24092,0,0.2861181,0.3524137569582359,0.34262395637210913,0.3270519369778887,0.3320355668872809,0
24093,0,0.88860714,0.8321756147849724,0.8190970684251533,0.8466266191227406,0.8484511642196154,1
24094,1,0.5885438,0.6227181145512105,0.6318665630505381,0.6143761600338399,0.6129232463409773,1
24095,0,0.09999131,0.21182616787157385,0.22457426541787837,0.178797247892434,0.1789131158763009,0
24096,0,0.31385088,0.2709417625094968,0.268676805612577,0.28448981841394794,0.28370125279279085,0
24097,0,0.42471427,0.37297400091471206,0.359129032088847,0.3856057766865857,0.3878038383356324,0
24098,0,0.44292557,0.37882674509600167,0.36274257724485875,0.3948316415128358,0.39725219085370594,0
24099,0,0.14418747,0.23795771302751936,0.23771324417546047,0.20661947417102552,0.20981441750486382,0
24100,0,0.20704764,0.28692704426102245,0.28944903278393297,0.26114124192428306,0.26308932502722937,0
24101,1,0.548235,0.5600860429156114,0.5930253937765152,0.5671154885580963,0.558177706278622,0
24102,0,0.41282937,0.3973668180768114,0.3823970388282832,0.39753108037094004,0.4012571019338915,0
24103,1,0.7023422,0.7246888469527859,0.7511590789103941,0.7260633892885557,0.7193083770655768,1
24104,0,0.3771677,0.2744208927643448,0.2704748557121232,0.30735448836627355,0.30504763657901995,0
24105,0,0.23643759,0.30172710477572745,0.29080115044987903,0.276321950535439,0.2815939537958719,0
24106,0,0.48825717,0.3552178987520109,0.34391624184584146,0.3957971034404544,0.39456460911908137,0
24107,0,0.5420926,0.5950997709551955,0.6224147137079731,0.5865357069635921,0.5805633732042097,1
24108,0,0.19319293,0.32364662871210187,0.31490043184190003,0.2772466681615426,0.28407321045391676,0
24109,0,0.7640799,0.8593244716098614,0.8503440152108711,0.8245828249411697,0.8303020888066254,1
24110,1,0.58644253,0.5808914636888982,0.6078559924746935,0.5917300053736987,0.5839050160285376,1
24111,0,0.4375621,0.3767196386638063,0.35970294636857286,0.3913282359911321,0.3941215478420918,0
24112,0,0.12727661,0.2503451085852169,0.2389368232282285,0.20551951661569762,0.21285414677936765,0
24113,0,0.43632117,0.3127282187110822,0.2950667330771337,0.34803871690949767,0.34892303849814327,0
24114,0,0.6471014,0.6234075987022685,0.6354995633154744,0.63533619803426,0.6311203529082239,1
24115,0,0.3088438,0.32829689909423354,0.31364443760522925,0.31692838102848553,0.32172834671719536,0
24116,0,0.43690848,0.3713601561731272,0.35643258820617535,0.3882337525622913,0.3902782819348806,0
24117,0,0.083517514,0.1104507764995677,0.13112578094478164,0.10836469177961859,0.10340454951283905,0
24118,0,0.13079257,0.16163693418757452,0.16088291854760084,0.15110414442670797,0.1523459280578461,0
24119,0,0.21582867,0.07245961528530001,0.09374475493477241,0.1273443523908878,0.11653459525807704,0
24120,0,0.19995166,0.26942394459236285,0.2616492127152871,0.24367494030698977,0.2481935244498541,0
24121,0,0.30931082,0.34798803675282347,0.3365836823086785,0.3312941809134907,0.3358146565985764,0
24122,0,0.37242115,0.3410131281632317,0.3322371260022714,0.34855713320155035,0.3499967406885392,0
24123,0,0.60220957,0.59877176086338,0.6315803267222432,0.6108538852031016,0.6014435313044136,1
24124,0,0.44725597,0.38562847711403764,0.36854380898176026,0.4004760900148352,0.40326249128747643,0
24125,0,0.42131588,0.3468217617238275,0.33703027788793616,0.36838931104753636,0.36868042260379,0
24126,0,0.4034261,0.38324547301081674,0.3702886652441351,0.3856534262672502,0.38865182543269666,0
24127,1,0.87213165,0.8430069767809213,0.8362051900424806,0.8504479573691736,0.851404300034494,1
24128,0,0.36206526,0.20009462214552387,0.1999927977876638,0.2540508968254287,0.248680722466671,0
24129,0,0.26156515,0.33217973423649044,0.3225985778244402,0.30544782278064164,0.31051630079406495,0
24130,0,0.28337538,0.3414335368814529,0.33160663086965764,0.31880518339150377,0.3235247452434475,0
24131,0,0.91221154,0.8645501814967479,0.8509682114953317,0.8759099966526231,0.8781694897559962,1
24132,0,0.28719348,0.340993355708164,0.33076928650598286,0.31965204227283517,0.3243421901718553,0
24133,1,0.74919707,0.7843849247431152,0.7888612715125664,0.7741477589956911,0.7740523963286514,1
24134,0,0.19323966,0.3344377802873278,0.32339086035900494,0.28368943323910045,0.291525998671062,0
24135,0,0.34858707,0.33568931110262445,0.3236303208750989,0.3359689042713398,0.3389556940014658,0
24136,1,0.10128972,0.2246079222385732,0.23602136696218864,0.18730633742307917,0.18818313509625376,0
24137,0,0.1501137,0.3079188855045217,0.29679745558743237,0.2516100155458726,0.26002125890342276,0
24138,0,0.10997763,0.20409130212967933,0.2238881687487024,0.1793190345464611,0.17684704539508522,0
24139,0,0.41714942,0.3321126210189653,0.31518502560346934,0.3548156953588378,0.3567772942293051,0
24140,1,0.4288419,0.3701887367781927,0.3534618326956824,0.38416415775986923,0.3869483431724453,0
24141,0,0.5486646,0.5563545978032884,0.5895860450910404,0.5648684241179033,0.5557091796645038,0
24142,0,0.25507155,0.30467846470237303,0.3003468351209476,0.2866989501436673,0.2895798149553588,0
24143,0,0.36043802,0.3656627368974814,0.3527310401531651,0.3596105986959644,0.3634487396824274,0
24144,0,0.46539912,0.33954722102675106,0.3302526502332512,0.3783996625125656,0.3768380640425914,0
24145,0,0.3690031,0.34703047136065585,0.33685047263865714,0.35096134624402475,0.3531132576911295,0
24146,0,0.31583914,0.30860022967884354,0.2959539569551426,0.3067977760804236,0.31013959260142304,0
24147,0,0.25658447,0.2295843617452946,0.22840254625783576,0.23819046031913452,0.23762530805890555,0
24148,1,0.42712915,0.5438654404951989,0.5761006976783227,0.5156984391375982,0.5104563219973451,0
24149,0,0.37824517,0.33357862360262824,0.3243422536671829,0.3453886939856432,0.3465167749608547,0
24150,0,0.25090823,0.30848037219937546,0.3046442314160735,0.2880109431300713,0.29101692421305947,0
24151,0,0.21136461,0.32200367905198557,0.3173608955640797,0.28357639801664836,0.2885798242273327,0
24152,0,0.31923422,0.36121842050323866,0.348780002232053,0.34307755327004785,0.34800124307104724,0
24153,0,0.21319687,0.30348960288391114,0.29706193656297025,0.27124947352077267,0.2760804008021476,0
24154,0,0.41905743,0.5645691963287826,0.5856521470750476,0.5230929240802176,0.5219698225592045,0
24155,1,0.8426364,0.8734496112985103,0.8599315412268925,0.8586725295831289,0.8635297522923392,1
24156,1,0.91141343,0.8596142766397912,0.8275977365067594,0.8662084913721584,0.8735531959914831,1
24157,0,0.28806788,0.3467041810278236,0.3359722935584073,0.32358145310981484,0.32857669702391173,0
24158,0,0.6123214,0.6475174379469814,0.6567017923483864,0.6388468789660757,0.6374178432835828,1
24159,0,0.12594518,0.2694212734033824,0.2836984876735177,0.22635498057714193,0.2270923077823483,0
24160,0,0.7447345,0.7455205148587793,0.7437509257453606,0.7446686653623347,0.745196247590334,1
24161,0,0.20129368,0.28898448875416805,0.2847189074045511,0.2583323602336327,0.26246396991320664,0
24162,0,0.16414137,0.26127535299547416,0.2527565740782114,0.22605776879015504,0.23170922268506072,0
24163,0,0.3596465,0.366554445230361,0.35229357540588063,0.3594981732643978,0.36376901940723044,0
24164,0,0.32789963,0.3334361103113691,0.31740258798600074,0.32624611601221176,0.33097349751358573,0
24165,1,0.87618166,0.8906779604803303,0.8749874726505548,0.880615698404519,0.8855445644509375,1
24166,1,0.8888755,0.9045188808398836,0.8943653615723015,0.8959199089595793,0.8993181978854343,1
24167,0,0.2914851,0.2726713332245751,0.26880105177692293,0.27765249781221735,0.2781219539505404,0
24168,1,0.92022187,0.8992799197162848,0.8675025497189456,0.8956681314056765,0.9039736467756078,1
24169,0,0.8699336,0.8927760566739381,0.8794995944825111,0.8807364287176211,0.8852595160018063,1
24170,0,0.2103484,0.31538428212147107,0.307627382393814,0.2777866873362158,0.2834856777071201,0
24171,1,0.29248273,0.3888171205077739,0.37685619163433987,0.35271868195620504,0.3593187625000689,0
24172,0,0.25109863,0.2864056900875628,0.28766308486284314,0.2750558050711621,0.2758764471141564,0
24173,0,0.7075912,0.7189790613164966,0.7417623215026894,0.7227775245844557,0.7167018736419245,1
24174,0,0.2164121,0.3258666648748822,0.3160446778772226,0.2861078182896395,0.2925391952272303,0
24175,0,0.19667052,0.2781908716646473,0.2737460251656223,0.24953580471855694,0.25351252676321256,0
24176,0,0.39554757,0.3487715190459935,0.3348562603135338,0.3597251259866383,0.3621085725251082,0
24177,0,0.53756523,0.5828394548846428,0.6048729940893374,0.5750925650661278,0.5703588707369219,1
24178,0,0.2927341,0.3140991768040406,0.30681771085526965,0.3045503296913302,0.30732558237991014,0
24179,0,0.6200502,0.6532432647771306,0.6944488986438465,0.6559141184334165,0.6453456365220379,1
24180,0,0.1682937,0.1940043636740431,0.19476857343080187,0.1856888813925266,0.18632937569137245,0
24181,0,0.33437774,0.3693553403428063,0.3581124883942392,0.3539485240136071,0.3582999238490752,0
24182,0,0.20813632,0.33570551230866874,0.32681733142688074,0.29021972625028214,0.29699034784139366,0
24183,0,0.17616408,0.2560715492992281,0.25682332991427,0.2296863195570065,0.23213689924011333,0
24184,0,0.16316263,0.27331053092002056,0.2735661417471181,0.23667977129812798,0.24027894306342676,0
24185,0,0.18442959,0.28876662739917613,0.2849873578495756,0.25272785706081236,0.25727655520733916,0
24186,1,0.5942294,0.6029946316343959,0.6358469404006513,0.6110236623647123,0.6020076776297685,1
24187,0,0.63006127,0.6312809970919647,0.6745948337440225,0.6453123665474816,0.6330807734191477,1
24188,0,0.41484937,0.2216881911482354,0.22367369009996954,0.2867370939228432,0.27973582741733277,0
24189,1,0.2557728,0.32215948631456015,0.3137682307021928,0.2972335103904593,0.30182392337607733,0
24190,0,0.22543816,0.315934850214913,0.3038552961764589,0.2817427721754644,0.28818187072419693,0
24191,0,0.20913106,0.2777249988794989,0.2751423209984494,0.25399946560330056,0.2570176854209506,0
24192,1,0.4456643,0.39166954630996714,0.3773393820802961,0.40489108160201664,0.4071514721104617,0
24193,1,0.7880922,0.8128756880283549,0.8161211044520061,0.8056963294893541,0.8056029171978059,1
24194,1,0.642244,0.5922324129909692,0.6114950081558139,0.6153238058031112,0.6081990251812663,1
24195,0,0.4282701,0.3319695191962252,0.3163029364354582,0.3588475190596415,0.36007636476349164,0
24196,0,0.27677748,0.334230465761104,0.3330448769934247,0.3146842754258069,0.31693529537654674,0
24197,0,0.27375934,0.34211965631127855,0.33587346711548377,0.31725082453579606,0.3212992520320608,0
24198,1,0.90979654,0.9049335630031119,0.8861570304634759,0.9002957098117894,0.9054536342262952,1
24199,0,0.6035835,0.6281278097590195,0.6427529586822535,0.624821432677611,0.6214957906055241,1
24200,1,0.88804036,0.8167607303143877,0.8079677226170099,0.837589625441549,0.8377049699717839,1
24201,0,0.18436599,0.3303744717957356,0.32119339407483866,0.27864462036628823,0.28611287493945725,0
24202,0,0.2847703,0.3195602682758285,0.3113162696327572,0.30521561594455504,0.3087110867989147,0
24203,0,0.21060894,0.29530632346673025,0.28936569200250134,0.265093655738883,0.2696000841030153,0
24204,0,0.27817962,0.34711107479650777,0.3355178460929687,0.3202695171755484,0.3258519771332969,0
24205,1,0.35211542,0.31342599360616574,0.29840423857927223,0.321315223191286,0.3242817374993812,0
24206,0,0.40921676,0.4861018312558314,0.5265784323655894,0.473965675070157,0.46506014637174947,0
24207,0,0.14365827,0.03663526507616864,0.06083596556300495,0.080376498703544,0.06995220170921353,0
24208,0,0.18953055,0.21993093123452562,0.22986292635127117,0.21310814130684042,0.2113074207753645,0
24209,0,0.44700113,0.543458709140346,0.5767599567959788,0.5224065984417113,0.5161865065383633,0
24210,0,0.47402102,0.37188974330723157,0.35770795613503975,0.4012062439649515,0.40182004218234363,0
24211,0,0.21475863,0.27354301393165525,0.27760192350965635,0.25530119315305094,0.25611064709135306,0
24212,0,0.26536447,0.26447847767380644,0.2520631128726534,0.26063535784843594,0.264123508051029,0
24213,0,0.33584598,0.3216259353118297,0.30703049095894097,0.32150080359643285,0.325162181581485,0
24214,0,0.23105408,0.3184689054896293,0.31454046745697284,0.28802115430334607,0.29204804265542883,0
24215,0,0.6054055,0.6134499440158883,0.6461950430387225,0.621683498842168,0.6126738715840637,1
24216,0,0.13742037,0.039547587134856184,0.06363858629913786,0.08020218277803222,0.07011397230505712,0
24217,1,0.38748118,0.33619499070035785,0.32365859846789985,0.3491116005947415,0.3509540346831854,0
24218,0,0.7622137,0.7810006125301684,0.776606756829719,0.773273692110034,0.7751448510573921,1
24219,1,0.8282911,0.8001912399555702,0.7949571871865929,0.8078132016305989,0.8083595037541792,1
24220,0,0.5740661,0.5646392265059018,0.5928156818423963,0.5771736802184502,0.568876123993304,1
24221,0,0.16891703,0.22574110195812375,0.23394095935377338,0.20953303046931704,0.20910387699457564,0
24222,0,0.32959628,0.3365162926967971,0.3298483035387676,0.3319869590957335,0.3341068957058117,0
24223,0,0.25026935,0.22056046597437617,0.2205838078061411,0.23047121402380616,0.22947430525103804,0
24224,0,0.13523984,0.19681505213096645,0.19838381656440707,0.1768129027497355,0.1784209288146726,0
24225,0,0.20229353,0.32610631710978727,0.3135859204937959,0.2806619275370963,0.288336461923073,0
24226,0,0.50038487,0.46458313021977415,0.49403929460715634,0.4863357640060817,0.4767964595306054,0
24227,1,0.69645107,0.6979982406188808,0.7342235036601522,0.7095576090348978,0.6993453668637912,1
24228,0,0.28375202,0.3057901860321506,0.2939265250137629,0.2944895808900769,0.2985855574039392,0
24229,1,0.7266795,0.7256802748025728,0.7511534970600006,0.7345044351941965,0.7272537076302128,1
24230,1,0.9265222,0.9021495015472046,0.8811613301744314,0.9032776955551611,0.90841190707663,1
24231,0,0.42741916,0.32488905680355085,0.30776482581564124,0.3533576844521529,0.35479188688485064,0
24232,0,0.32811016,0.34918116347330663,0.33533250404883413,0.33754127532186384,0.3421674364437069,0
24233,1,0.6669182,0.6720105415217025,0.7034233171842038,0.6807840256139133,0.6720534952099959,1
24234,0,0.33630452,0.23604597856664564,0.22786960775140117,0.26674003893980414,0.2657147256062994,0
24235,0,0.3000934,0.3345149671986388,0.31873989909083533,0.317782759562922,0.3233997488435607,0
24236,0,0.51759005,0.5981738710669083,0.6171119746737563,0.577625307157314,0.5749456287058647,1
24237,1,0.86418504,0.8089060578868599,0.8046164156681382,0.825902502927909,0.825275286859878,1
24238,0,0.41826546,0.37352460285484135,0.3572870416533747,0.3830257021433026,0.3861349825148232,0
24239,0,0.28844875,0.3422546328830986,0.3322680128765489,0.32099046806099196,0.325613538799782,0
24240,0,0.42999306,0.6671471510154505,0.7016445576945302,0.5995949239738072,0.5977257979884338,1
24241,0,0.22042781,0.2823526707150693,0.27153829569220833,0.2581062641514071,0.2632344940931402,0
24242,0,0.24657057,0.3536883818949232,0.3402219459722448,0.3134936358582635,0.32087972018765715,0
24243,0,0.39877322,0.3251725573287146,0.30962710505128355,0.34452429518056515,0.346475485954854,0
24244,0,0.18580279,0.24919135973847845,0.24254258506730705,0.22584557744937622,0.22984235009113735,0
24245,0,0.22895472,0.300261829993338,0.286785863015194,0.2720008059920039,0.2781959008817314,0
24246,0,0.29499486,0.3480056312803723,0.3353558733074242,0.3261187909753015,0.3314699122638715,0
24247,0,0.36662048,0.35608855877967704,0.3417824934126151,0.3548305135523748,0.3585328366520447,0
24248,0,0.26638973,0.3294037861919992,0.3225893161847588,0.3061276124732689,0.31015885107224245,0
24249,1,0.6729016,0.7085706747343972,0.7361552272536708,0.7058758341957856,0.6992491860802929,1
24250,0,0.26619872,0.21735039819033217,0.21158152779309955,0.23171022179762613,0.2317164570362049,0
24251,0,0.71368843,0.6563344423914294,0.6767696000274634,0.6822641585297371,0.6745624124080589,1
24252,0,0.16793762,0.3189503208491574,0.3072054090404622,0.2646977837879619,0.27305926693637134,0
24253,1,0.8851171,0.8317357792242901,0.825782958659684,0.847545303692953,0.8474525504267739,1
24254,0,0.3406883,0.34696893578047283,0.33146398542452027,0.33970706980560517,0.3443094984624285,0
24255,1,0.3478881,0.33459471251839096,0.3256177768190716,0.33603353628540644,0.33813388857859283,0
24256,1,0.17752387,0.3247328674464986,0.31499968609682216,0.27241880785480854,0.28008351175909985,0
24257,0,0.89251256,0.8872835333129918,0.8654952218263778,0.8817637716767055,0.8877628376329166,1
24258,1,0.80570483,0.8285296096339158,0.8295818604073731,0.821272100706105,0.821734791885754,1
24259,0,0.57969904,0.5810496168753817,0.6109700114591431,0.5905728892645844,0.5821404753006527,1
24260,0,0.3114688,0.3524391546230901,0.3399534375823065,0.3346204698330135,0.33952376682715907,0
24261,0,0.19450794,0.27043554431607975,0.2687244868152281,0.24455599091165614,0.2475717128624856,0
24262,1,0.24331366,0.32983029471992975,0.3241804274112757,0.29910812827967037,0.30359281100580177,0
24263,0,0.426174,0.23012924801977072,0.2316438502396693,0.29598238095616997,0.2890184200877876,0
24264,1,0.23431088,0.258455011411741,0.25207311525798576,0.24827967395809025,0.25089268323201025,0
24265,0,0.4373929,0.3749472840448259,0.36017238045155153,0.39083752825067947,0.392942220787716,0
24266,0,0.1631493,0.2879855207236161,0.2753957755754964,0.24217686451216955,0.24990516716540223,0
24267,0,0.29045647,0.3409198548733625,0.3329436087439265,0.32143998163174387,0.32538203272343896,0
24268,1,0.59883094,0.6805122149859059,0.7171587211759589,0.6655006347678067,0.6578401692223358,1
24269,0,0.40067053,0.24691719236566378,0.24803505287946592,0.2985409245523316,0.29309909067556267,0
24270,1,0.4453455,0.34529414951878973,0.33589864240395856,0.3755127610312105,0.37483977665867624,0
24271,0,0.31269637,0.33496785500685855,0.32552296840810774,0.32439573278925316,0.3278141659156433,0
24272,1,0.8213259,0.8534959098382914,0.8447135039086223,0.839845113906569,0.8434057949821586,1
24273,0,0.34370673,0.29909025433140224,0.28425132257782887,0.3090161037959016,0.31173325104278693,0
24274,0,0.28766313,0.2623239134666126,0.2512568964232378,0.2670813164309056,0.26937233114037806,0
24275,0,0.24143507,0.2544055863637293,0.24689907979669815,0.24757991067531468,0.2501391063760301,0
24276,0,0.2371831,0.3177453056732392,0.3016852279420552,0.2855378758799842,0.2927736397822219,0
24277,0,0.3154262,0.3016403922296616,0.28848132043533764,0.301849309398147,0.30511818562987947,0
24278,0,0.40895367,0.3944433015620483,0.3778171042662433,0.3937380291388215,0.3979651042149794,0
24279,1,0.24053891,0.2808539899684498,0.2691277475102803,0.26350688498687647,0.26817315535451813,0
24280,0,0.25781614,0.3281085709050372,0.3197244155340455,0.30188304325766485,0.30660163412009195,0
24281,0,0.349293,0.332883407157255,0.3266252018282907,0.33626720084369266,0.3374933757875222,0
24282,0,0.2801204,0.32134800885754516,0.313247546558637,0.3049053218137673,0.3085747098181625,0
24283,0,0.39081946,0.33345899771128945,0.3166287860576084,0.34696909124159997,0.3498256333118731,0
24284,0,0.3494307,0.34972955431096664,0.33462993324323237,0.344596737510882,0.3488849214775918,0
