w_mlp,w_logreg,w_svm,threshold,precision,recall,f1,balanced_accuracy,auc,selection_score
0.1,0.9,0.0,0.56,0.546148507980569,0.5926204819277109,0.5684362585771037,0.7263337804459868,0.7894825342456924,0.7263337804459868
0.15,0.0,0.85,0.5800000000000001,0.5367498314227916,0.5993975903614458,0.5663464959089292,0.7261914123431453,0.7914927686349936,0.7261914123431453
0.15,0.05,0.8,0.5700000000000001,0.5264532984977139,0.6069277108433735,0.5638335082196573,0.7258905620341413,0.7914906738015619,0.7258905620341413
0.15,0.1,0.75,0.5900000000000001,0.5555555555555556,0.5835843373493976,0.569225119353654,0.725453628122591,0.7914839058781671,0.725453628122591
0.15,0.15,0.7,0.5800000000000001,0.5425824175824175,0.5948795180722891,0.5675287356321839,0.7261793267656544,0.7914623129797169,0.7261793267656544
0.15,0.2,0.65,0.5800000000000001,0.5456431535269709,0.5941265060240963,0.5688536409516943,0.7267657995560242,0.7914640855310822,0.7267657995560242
0.15,0.25,0.6,0.5800000000000001,0.5465277777777777,0.5926204819277109,0.5686416184971098,0.7264407780920386,0.7914171934904178,0.7264407780920386
0.15,0.3,0.55,0.5700000000000001,0.5367003367003367,0.6001506024096386,0.5666548169214362,0.72646092072119,0.791404946771894,0.72646092072119
0.15,0.35,0.5,0.5700000000000001,0.5386178861788617,0.598644578313253,0.5670470756062768,0.7264568921953596,0.7913825481682777,0.7264568921953596
0.15,0.4,0.45,0.5700000000000001,0.5402455661664393,0.5963855421686747,0.5669291338582677,0.726076357645433,0.7913400069355101,0.726076357645433
0.15,0.45,0.4,0.5700000000000001,0.5432098765432098,0.5963855421686747,0.5685570710696339,0.7269323388138473,0.7913066507416355,0.7269323388138473
0.15,0.5,0.35,0.5700000000000001,0.5449515905947441,0.5933734939759037,0.5681326604181687,0.7262822958858761,0.7912739391118938,0.7262822958858761
0.15,0.55,0.3,0.5700000000000001,0.546907574704656,0.5926204819277109,0.5688471268521865,0.7265477757380905,0.7912254356608974,0.7265477757380905
0.15,0.6,0.25,0.5700000000000001,0.549335199440168,0.5911144578313253,0.5694595574900254,0.7266507448583119,0.791203681621414,0.7266507448583119
0.15,0.65,0.2,0.56,0.5378890392422192,0.598644578313253,0.5666429080541696,0.7262428969032562,0.7911421257467275,0.7262428969032562
0.15,0.7,0.15,0.56,0.5406143344709897,0.5963855421686747,0.5671321160042965,0.7261833552914847,0.7911292344640708,0.7261833552914847
0.15,0.75,0.1,0.56,0.5433287482806052,0.5948795180722891,0.5679367361610352,0.7263933220577581,0.7910984565267276,0.7263933220577581
0.15,0.8,0.05,0.56,0.5437026841018582,0.5948795180722891,0.568140956490471,0.7265003197038098,0.7910652614738861,0.7265003197038098
0.15,0.85,0.0,0.56,0.546084546084546,0.5933734939759037,0.5687477444965716,0.7266032888240315,0.7910265876259157,0.7266032888240315
0.2,0.0,0.8,0.5800000000000001,0.5406143344709897,0.5963855421686747,0.5671321160042965,0.7261833552914847,0.7927469292964712,0.7261833552914847
0.2,0.05,0.75,0.5800000000000001,0.5425240054869684,0.5956325301204819,0.5678391959798995,0.7264488351436991,0.7927245306928549,0.7264488351436991
0.2,0.1,0.7,0.5800000000000001,0.5452660677263304,0.5941265060240963,0.5686486486486486,0.7266588019099725,0.792708577730567,0.7266588019099725
0.2,0.15,0.65,0.5700000000000001,0.5336442371752165,0.6031626506024096,0.5662778366914104,0.726682973064954,0.7926913356400136,0.726682973064954
0.2,0.2,0.6,0.5700000000000001,0.5358819584171697,0.6016566265060241,0.566867683575736,0.7267859421851756,0.7926576571640725,0.7267859421851756
0.2,0.25,0.55,0.5700000000000001,0.5372628726287263,0.5971385542168675,0.5656205420827389,0.7254898848550633,0.7926305854704933,0.7254898848550633
0.2,0.3,0.5,0.5700000000000001,0.5395095367847411,0.5963855421686747,0.5665236051502146,0.7258623623533293,0.792608992572043,0.7258623623533293
0.2,0.35,0.45,0.5700000000000001,0.5425240054869684,0.5956325301204819,0.5678391959798995,0.7264488351436991,0.7925790203398657,0.7264488351436991
0.2,0.4,0.4,0.5700000000000001,0.5458937198067633,0.5956325301204819,0.5696795102628736,0.7274118139581651,0.7925405076329284,0.7274118139581651
0.2,0.45,0.35,0.5700000000000001,0.5456431535269709,0.5941265060240963,0.5688536409516943,0.7267657995560242,0.7925063457338879,0.7267657995560242
0.2,0.5,0.3,0.56,0.534805890227577,0.6016566265060241,0.5662650602409639,0.7264649492470202,0.7924694444372826,0.7264649492470202
0.2,0.55,0.25,0.5700000000000001,0.5490196078431373,0.5903614457831325,0.5689404934687954,0.7262742388342156,0.7924406001923379,0.7262742388342156
0.2,0.6,0.2,0.56,0.539142273655548,0.5963855421686747,0.5663210582767251,0.7257553647072776,0.7924053103060649,0.7257553647072776
0.2,0.65,0.15,0.5700000000000001,0.5540540540540541,0.5865963855421686,0.5698610095098756,0.7262106686966139,0.7923534228933711,0.7262106686966139
0.2,0.7,0.1,0.56,0.5447658402203857,0.5956325301204819,0.5690647482014388,0.7270908210200098,0.7923269957639245,0.7270908210200098
0.2,0.75,0.05,0.56,0.5456431535269709,0.5941265060240963,0.5688536409516943,0.7267657995560242,0.792300568634478,0.7267657995560242
0.2,0.8,0.0,0.56,0.547287899860918,0.5926204819277109,0.5690527838033261,0.7266547733841422,0.7922564159913783,0.7266547733841422
0.25,0.0,0.75,0.5700000000000001,0.5324933687002652,0.6046686746987951,0.5662905500705219,0.7269009968828879,0.7937012064951439,0.7269009968828879
0.25,0.05,0.7,0.5700000000000001,0.534,0.6031626506024096,0.5664780763790664,0.7267899707110057,0.7936823529942583,0.7267899707110057
0.25,0.1,0.65,0.5800000000000001,0.5491974877878576,0.5926204819277109,0.5700833031510323,0.7271897616144012,0.7936444848514537,0.7271897616144012
0.25,0.15,0.6,0.5700000000000001,0.5374241402562373,0.6001506024096386,0.5670579864816792,0.7266749160132935,0.7936182188630404,0.7266749160132935
0.25,0.2,0.55,0.5700000000000001,0.539714867617108,0.598644578313253,0.567654409139593,0.726777885133515,0.7935818009895348,0.726777885133515
0.25,0.25,0.5,0.5700000000000001,0.5413533834586466,0.5963855421686747,0.5675385166606951,0.7263973505835883,0.7935457053980957,0.7263973505835883
0.25,0.3,0.45,0.56,0.5310435931307794,0.6054216867469879,0.565798733286418,0.7267425146767252,0.7935171834352175,0.7267425146767252
0.25,0.35,0.4,0.5700000000000001,0.5460207612456748,0.5941265060240963,0.5690587811034981,0.726872797202076,0.7934905951647376,0.726872797202076
0.25,0.4,0.35,0.5700000000000001,0.5482974287699791,0.5941265060240963,0.5702927358149621,0.7275147830783867,0.7934575612529295,0.7275147830783867
0.25,0.45,0.3,0.5700000000000001,0.5484320557491289,0.5926204819277109,0.5696706478465436,0.7269757663222975,0.7934246884821546,0.7269757663222975
0.25,0.5,0.25,0.56,0.5389302640487474,0.5993975903614458,0.5675579322638146,0.726833398219456,0.7933955219551435,0.726833398219456
0.25,0.55,0.2,0.56,0.5409276944065484,0.5971385542168675,0.5676449534717252,0.7265598613155811,0.7933634548895345,0.7265598613155811
0.25,0.6,0.15,0.56,0.5425240054869684,0.5956325301204819,0.5678391959798995,0.7264488351436991,0.7933466962220808,0.7264488351436991
0.25,0.65,0.1,0.55,0.5332446808510638,0.6039156626506024,0.5663841807909604,0.7268454837969468,0.7933035104251801,0.7268454837969468
0.25,0.7,0.05,0.56,0.5475364330326162,0.5941265060240963,0.5698808234019501,0.7273007877862832,0.7932843346422283,0.7273007877862832
0.25,0.75,0.0,0.56,0.5480501392757661,0.5926204819277109,0.5694645441389291,0.7268687686762458,0.793243565960826,0.7268687686762458
0.3,0.0,0.7,0.5700000000000001,0.535475234270415,0.6024096385542169,0.5669737774627923,0.7269484529171684,0.7943348130377276,0.7269484529171684
0.3,0.05,0.65,0.5800000000000001,0.5484320557491289,0.5926204819277109,0.5696706478465436,0.7269757663222975,0.7943149926906428,0.7269757663222975
0.3,0.1,0.6,0.5800000000000001,0.5504908835904628,0.5911144578313253,0.570079883805374,0.7269717377964673,0.7942958169076906,0.7269717377964673
0.3,0.15,0.55,0.5700000000000001,0.5412406271301977,0.5978915662650602,0.5681574239713775,0.7269363673396776,0.794271645752709,0.7269363673396776
0.3,0.2,0.5,0.5700000000000001,0.5434633812457221,0.5978915662650602,0.5693797059878093,0.7275783532159883,0.7942556927904213,0.7275783532159883
0.3,0.25,0.45,0.5700000000000001,0.5450171821305841,0.5971385542168675,0.5698886094143011,0.7277368354221508,0.7942310382123401,0.7277368354221508
0.3,0.3,0.4,0.5700000000000001,0.5466482377332412,0.5956325301204819,0.57009009009009,0.7276258092502688,0.7942212086093142,0.7276258092502688
0.3,0.35,0.35,0.5700000000000001,0.5490605427974948,0.5941265060240963,0.5707052441229656,0.7277287783704902,0.7941899472488714,0.7277287783704902
0.3,0.4,0.3,0.56,0.5385656292286874,0.5993975903614458,0.5673556664290805,0.7267264005734042,0.7941773782482809,0.7267264005734042
0.3,0.45,0.25,0.56,0.540448674371176,0.598644578313253,0.5680600214362272,0.7269918804256186,0.7941391878234101,0.7269918804256186
0.3,0.5,0.2,0.56,0.5423497267759563,0.5978915662650602,0.5687679083094556,0.7272573602778329,0.7941071207578011,0.7272573602778329
0.3,0.55,0.15,0.56,0.5442690459849004,0.5971385542168675,0.5694793536804309,0.7275228401300473,0.794088589538982,0.7275228401300473
0.3,0.6,0.1,0.56,0.5469613259668509,0.5963855421686747,0.5706051873198847,0.7280023152743651,0.7940734422818602,0.7280023152743651
0.3,0.65,0.05,0.56,0.5485436893203883,0.5956325301204819,0.5711191335740072,0.7281607974805278,0.7940541053578749,0.7281607974805278
0.3,0.7,0.0,0.56,0.5488826815642458,0.5918674698795181,0.5695652173913044,0.7268132555903047,0.7940363798442218,0.7268132555903047
0.35,0.0,0.65,0.5800000000000001,0.5484320557491289,0.5926204819277109,0.5696706478465436,0.7269757663222975,0.7948636779087245,0.7269757663222975
0.35,0.05,0.6,0.56,0.5285996055226825,0.6054216867469879,0.5644085644085645,0.7259935311543628,0.7948412793051083,0.7259935311543628
0.35,0.1,0.55,0.56,0.5303830911492734,0.6046686746987951,0.5650950035186488,0.7262590110065772,0.7948427295744072,0.7262590110065772
0.35,0.15,0.5,0.5700000000000001,0.5443909153475568,0.5956325301204819,0.5688601222581805,0.7269838233739581,0.7948125962011967,0.7269838233739581
0.35,0.2,0.45,0.5700000000000001,0.5455801104972375,0.5948795180722891,0.569164265129683,0.7270353079340688,0.794789714174481,0.7270353079340688
0.35,0.25,0.4,0.5700000000000001,0.5475364330326162,0.5941265060240963,0.5698808234019501,0.7273007877862832,0.7947669932887983,0.7273007877862832
0.35,0.3,0.35,0.56,0.5374241402562373,0.6001506024096386,0.5670579864816792,0.7266749160132935,0.7947444335441488,0.7266749160132935
0.35,0.35,0.3,0.56,0.5400271370420624,0.5993975903614458,0.5681655960028551,0.7271543911576115,0.7947139778888719,0.7271543911576115
0.35,0.4,0.25,0.56,0.5426621160409556,0.598644578313253,0.569280343716434,0.7276338663019293,0.7947084990937429,0.7276338663019293
0.35,0.45,0.2,0.56,0.5438957475994513,0.5971385542168675,0.5692749461593682,0.7274158424839955,0.7946931906955877,0.7274158424839955
0.35,0.5,0.15,0.56,0.5450791465932553,0.5963855421686747,0.56957928802589,0.7274673270441062,0.7946791714256984,0.7274673270441062
0.35,0.55,0.1,0.56,0.5467128027681661,0.5948795180722891,0.569780021637216,0.7273563008722241,0.7946648298737427,0.7273563008722241
0.35,0.6,0.05,0.55,0.5367003367003367,0.6001506024096386,0.5666548169214362,0.72646092072119,0.7946530665783184,0.72646092072119
0.35,0.65,0.0,0.55,0.5392422192151556,0.6001506024096386,0.5680684248039914,0.7272099042435525,0.7946438815394254,0.7272099042435525
0.4,0.0,0.6,0.5800000000000001,0.5507042253521127,0.588855421686747,0.5691411935953421,0.7261632126623334,0.7953324371743339,0.7261632126623334
0.4,0.05,0.55,0.56,0.5304635761589404,0.6031626506024096,0.5644820295983086,0.7257199942504879,0.795309555147618,0.7257199942504879
0.4,0.1,0.5,0.56,0.5319148936170213,0.6024096385542169,0.5649717514124294,0.7258784764566505,0.7952976307111606,0.7258784764566505
0.4,0.15,0.45,0.56,0.534448160535117,0.6016566265060241,0.5660644704215374,0.7263579516009684,0.7952889290953671,0.7263579516009684
0.4,0.2,0.4,0.56,0.5369623655913979,0.6016566265060241,0.5674715909090909,0.7271069351233309,0.7952692698893155,0.7271069351233309
0.4,0.25,0.35,0.55,0.5274869109947644,0.6069277108433735,0.5644257703081232,0.7262115549722966,0.7952563786066587,0.7262115549722966
0.4,0.3,0.3,0.5700000000000001,0.55024595924104,0.5896084337349398,0.569247546346783,0.7263257233943263,0.7952433261829686,0.7263257233943263
0.4,0.35,0.25,0.5700000000000001,0.5515536723163842,0.5881024096385542,0.5692419825072886,0.7261076995763924,0.7952202830152195,0.7261076995763924
0.4,0.4,0.2,0.5700000000000001,0.5537366548042705,0.5858433734939759,0.5693377241126967,0.7258341626725175,0.7952183493228211,0.7258341626725175
0.4,0.45,0.15,0.55,0.5330220146764509,0.6016566265060241,0.5652635302440749,0.7259299610167613,0.7952049746170644,0.7259299610167613
0.4,0.5,0.1,0.55,0.5355227882037533,0.6016566265060241,0.5666666666666667,0.7266789445391237,0.7952017517964003,0.7266789445391237
0.4,0.55,0.05,0.55,0.5374241402562373,0.6001506024096386,0.5670579864816792,0.7266749160132935,0.795185637693079,0.7266749160132935
0.4,0.6,0.0,0.55,0.5386178861788617,0.598644578313253,0.5670470756062768,0.7264568921953596,0.7951746801028209,0.7264568921953596
0.45,0.0,0.55,0.5700000000000001,0.5411522633744856,0.5941265060240963,0.5664034458004307,0.7254818278034028,0.7956390885605336,0.7254818278034028
0.45,0.05,0.5,0.5700000000000001,0.544574982722875,0.5933734939759037,0.5679279279279279,0.7261752982398243,0.7956342543295373,0.7261752982398243
0.45,0.1,0.45,0.5700000000000001,0.5454545454545454,0.5918674698795181,0.5677139761646804,0.7258502767758386,0.795627164124076,0.7258502767758386
0.45,0.15,0.4,0.5700000000000001,0.5462126476719944,0.5918674698795181,0.5681243223707987,0.7260642720679422,0.795597997597065,0.7260642720679422
0.45,0.2,0.35,0.5700000000000001,0.5483870967741935,0.588855421686747,0.5679012345679012,0.7255212267860227,0.7955844617502752,0.7255212267860227
0.45,0.25,0.3,0.5700000000000001,0.5503875968992248,0.5881024096385542,0.5686203130688023,0.7257867066382371,0.7955670585186885,0.7257867066382371
0.45,0.3,0.25,0.5700000000000001,0.5516265912305516,0.5873493975903614,0.5689277899343544,0.7258381911983478,0.7955646414031903,0.7258381911983478
0.45,0.35,0.2,0.56,0.543448275862069,0.5933734939759037,0.5673146148308136,0.725854305301669,0.795554489518098,0.725854305301669
0.45,0.4,0.15,0.56,0.5438838977194195,0.5926204819277109,0.5672072072072072,0.7256917945696761,0.7955433707868066,0.7256917945696761
0.45,0.45,0.1,0.56,0.5458333333333333,0.5918674698795181,0.5679190751445087,0.7259572744218905,0.7955480438767697,0.7259572744218905
0.45,0.5,0.05,0.56,0.5485674353598882,0.5911144578313253,0.5690467560710403,0.7264367495662083,0.7955298349400168,0.7264367495662083
0.45,0.55,0.0,0.56,0.548951048951049,0.5911144578313253,0.5692530819434373,0.7265437472122601,0.795519199631825,0.7265437472122601
0.5,0.0,0.5,0.5700000000000001,0.544005544005544,0.5911144578313253,0.5665824612053411,0.7251527778135869,0.7958480884806076,0.7251527778135869
0.5,0.05,0.45,0.5700000000000001,0.5474198047419805,0.5911144578313253,0.5684286748732802,0.7261157566280529,0.7958579180836335,0.7261157566280529
0.5,0.1,0.4,0.5700000000000001,0.5483193277310925,0.5896084337349398,0.5682148040638607,0.7257907351640673,0.7958642025839288,0.7257907351640673
0.5,0.15,0.35,0.5700000000000001,0.5492264416315049,0.5881024096385542,0.568,0.7254657137000817,0.7958472827754416,0.7254657137000817
0.5,0.2,0.3,0.5700000000000001,0.5512367491166078,0.5873493975903614,0.5687203791469194,0.7257311935522961,0.7958374531724157,0.7257311935522961
0.5,0.25,0.25,0.56,0.5411522633744856,0.5941265060240963,0.5664034458004307,0.7254818278034028,0.795837614313449,0.7254818278034028
0.5,0.3,0.2,0.56,0.544574982722875,0.5933734939759037,0.5679279279279279,0.7261752982398243,0.7958255287359582,0.7261752982398243
0.5,0.35,0.15,0.56,0.5462126476719944,0.5918674698795181,0.5681243223707987,0.7260642720679422,0.795812476312268,0.7260642720679422
0.5,0.4,0.1,0.56,0.5477351916376306,0.5918674698795181,0.5689467969598263,0.7264922626521494,0.7958087700685043,0.7264922626521494
0.5,0.45,0.05,0.56,0.5486354093771868,0.5903614457831325,0.56873413130214,0.7261672411881637,0.7957968456320468,0.7261672411881637
0.5,0.5,0.0,0.56,0.5503166783954961,0.588855421686747,0.5689341578755911,0.7260562150162817,0.7957902388496851,0.7260562150162817
0.55,0.0,0.45,0.5700000000000001,0.547486033519553,0.5903614457831325,0.5681159420289855,0.7258462482500083,0.7960250213350728,0.7258462482500083
0.55,0.05,0.4,0.5700000000000001,0.5484550561797753,0.5881024096385542,0.5675872093023255,0.7252517184079781,0.7960211539502758,0.7252517184079781
0.55,0.1,0.35,0.5700000000000001,0.5506015569709837,0.5858433734939759,0.5676760306457497,0.7249781815041032,0.7960292110019362,0.7249781815041032
0.55,0.15,0.3,0.5700000000000001,0.5506732813607371,0.5850903614457831,0.5673603504928806,0.7247086731260587,0.7960203482451097,0.7247086731260587
0.55,0.2,0.25,0.5700000000000001,0.5526315789473685,0.5850903614457831,0.5683979517190929,0.7252436613563176,0.7960221207964749,0.7252436613563176
0.55,0.25,0.2,0.56,0.5439446366782007,0.5918674698795181,0.566895059502344,0.7254222861916315,0.7960126134755157,0.7254222861916315
0.55,0.3,0.15,0.56,0.5463414634146342,0.5903614457831325,0.5674990951863916,0.725525255311853,0.796010679783117,0.725525255311853
0.55,0.35,0.1,0.56,0.5472358292512246,0.588855421686747,0.5672832789263692,0.7252002338478674,0.796008262667619,0.7252002338478674
0.55,0.4,0.05,0.56,0.5489092188599578,0.5873493975903614,0.5674790833030193,0.7250892076759854,0.7959913428591316,0.7250892076759854
0.55,0.45,0.0,0.56,0.5500705218617772,0.5873493975903614,0.5680990531682447,0.7254102006141407,0.7959723282172129,0.7254102006141407
0.6,0.0,0.4,0.5700000000000001,0.547568710359408,0.5850903614457831,0.5657080451401529,0.7238526919576445,0.7961196111215674,0.7238526919576445
0.6,0.05,0.35,0.5700000000000001,0.5491166077738516,0.5850903614457831,0.5665329930732774,0.7242806825418515,0.7961250899166965,0.7242806825418515
0.6,0.1,0.3,0.56,0.5397805212620027,0.5926204819277109,0.5649676956209619,0.7245148204631064,0.7961263790449622,0.7245148204631064
0.6,0.15,0.25,0.56,0.5431928127159641,0.5918674698795181,0.5664864864864865,0.7252082908995279,0.7961173551471024,0.7252082908995279
0.6,0.2,0.2,0.56,0.5448851774530271,0.5896084337349398,0.566365280289331,0.7248277563496013,0.7961125209161062,0.7248277563496013
0.6,0.25,0.15,0.56,0.5453277545327755,0.588855421686747,0.5662563359884142,0.7246652456176085,0.7960972125179512,0.7246652456176085
